derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,1171,1376,,480.54768880002666
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,1493,1698,,480.54768880002666
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,1171,1376,,480.54768880002666
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,1172,1377,,480.54768880002666
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,851,1056,,480.54768880002666
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,531,736,,480.54768880002666
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{ ""decision"": 1 }",{'decision': 1},1,205,1744,1949,,480.54768880002666
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{""decision"": 1}",{'decision': 1},1,205,1103,1308,,480.54768880002666
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{""decision"":0}",{'decision': 0},0,205,1934,2139,,480.54768880002666
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,1363,1568,,480.54768880002666
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,1107,1312,,480.54768880002666
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,659,864,,480.54768880002666
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,724,929,,480.54768880002666
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,1235,1440,,480.54768880002666
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,980,1185,,480.54768880002666
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{ ""decision"": 0 }",{'decision': 0},0,205,1488,1693,,480.54768880002666
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0
}",{'decision': 0},0,204,722,926,,480.54768880002666
