derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%), high DTI (55%), moderate income ($91k), large loan ($555k), 30-year term, single-family owner-occupied; age 39.5."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), high DTI (55%), moderate income ($91k), large loan ($555k), 30-year term, single-family owner-occupied; age 39.5.', 'decision': 0}",0,205,65,270,,435.65894809999736
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Low income, high DTI (60%), high LTV (97%), long 30-year term, young borrower; affordability and repayment capacity are very weak for requested loan amount."",
  ""decision"": 0
}","{'justification': 'Low income, high DTI (60%), high LTV (97%), long 30-year term, young borrower; affordability and repayment capacity are very weak for requested loan amount.', 'decision': 0}",0,205,60,265,,435.65894809999736
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old with $81k income, $315k conventional loan request, 100% LTV, DTI 38%, 360-month term, property value $325k; thin equity, moderate DTI."",
  ""decision"": 0
}","{'justification': '29-year-old with $81k income, $315k conventional loan request, 100% LTV, DTI 38%, 360-month term, property value $325k; thin equity, moderate DTI.', 'decision': 0}",0,205,69,274,,435.65894809999736
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional first-lien, $225k on $275k home (LTV 80%), 30-year term, income $50k, DTI 40%, age 59.5. Stable profile within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $225k on $275k home (LTV 80%), 30-year term, income $50k, DTI 40%, age 59.5. Stable profile within typical underwriting limits.', 'decision': 1}",1,205,72,277,,435.65894809999736
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, $305k on $335k home (90% LTV), income $87k, DTI 47%, age 49.5. Moderate income, high DTI, limited equity."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, $305k on $335k home (90% LTV), income $87k, DTI 47%, age 49.5. Moderate income, high DTI, limited equity.', 'decision': 0}",0,205,71,276,,435.65894809999736
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, 48% DTI, 97% LTV on $325k/360-mo conventional loan; limited equity and high DTI increase repayment and default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, 48% DTI, 97% LTV on $325k/360-mo conventional loan; limited equity and high DTI increase repayment and default risk.', 'decision': 0}",0,205,65,270,,435.65894809999736
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (48%) with moderate income; 30-year conventional loan for $365k on $385k property; age 49.5; risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (48%) with moderate income; 30-year conventional loan for $365k on $385k property; age 49.5; risk of repayment strain.', 'decision': 0}",0,205,67,272,,435.65894809999736
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year, $265k at 80% LTV; income $44k, DTI 55%, age 39.5. High DTI indicates inability to afford payments despite acceptable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $265k at 80% LTV; income $44k, DTI 55%, age 39.5. High DTI indicates inability to afford payments despite acceptable LTV.', 'decision': 0}",0,205,69,274,,435.65894809999736
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, stable income $84k, high DTI 49%, very high LTV 96.95%, 30-year term, $295k loan on $305k property; limited equity, tighter affordability."",
  ""decision"": 0
}","{'justification': 'Young borrower, stable income $84k, high DTI 49%, very high LTV 96.95%, 30-year term, $295k loan on $305k property; limited equity, tighter affordability.', 'decision': 0}",0,205,69,274,,435.65894809999736
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old with $75k income, 40% DTI, 360-month conventional loan, $335k property, 98.96% LTV; limited down payment, moderate DTI, borderline risk."",
  ""decision"": 0
}","{'justification': '29-year-old with $75k income, 40% DTI, 360-month conventional loan, $335k property, 98.96% LTV; limited down payment, moderate DTI, borderline risk.', 'decision': 0}",0,205,69,274,,435.65894809999736
