derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, conventional first lien; $555k on $585k (95% LTV), 30-year term; income $91k, DTI 55%—very high; single-family owner-occupied; elevated risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, conventional first lien; $555k on $585k (95% LTV), 30-year term; income $91k, DTI 55%—very high; single-family owner-occupied; elevated risk.', 'decision': 0}",0,195,74,269,,444.3665424999781
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), very high LTV (97%), long term (360 months). Limited equity and capacity indicate elevated default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), very high LTV (97%), long term (360 months). Limited equity and capacity indicate elevated default risk.', 'decision': 0}",0,195,61,256,,444.3665424999781
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, $81k income, $315k conventional loan, 100% LTV, 38% DTI, 360 months, $325k property. High LTV elevates risk; DTI moderate."",
  ""decision"": 0
}","{'justification': '29-year-old male, $81k income, $315k conventional loan, 100% LTV, 38% DTI, 360 months, $325k property. High LTV elevates risk; DTI moderate.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, conventional purchase, $225k loan, $275k value (80% LTV), $50k income, 40% DTI, 360-month term, single-family, business purpose no, White."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, conventional purchase, $225k loan, $275k value (80% LTV), $50k income, 40% DTI, 360-month term, single-family, business purpose no, White.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 90%, DTI 47%, income $87k, property $335k, loan $305k, age 49.5; higher-risk DTI near typical limits."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 90%, DTI 47%, income $87k, property $335k, loan $305k, age 49.5; higher-risk DTI near typical limits.', 'decision': 0}",0,195,70,265,,444.3665424999781
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, 24 years old; requesting $325k conventional loan, 97% LTV, 360 months; property $345k; high DTI at 48% indicates strained affordability."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, 24 years old; requesting $325k conventional loan, 97% LTV, 360 months; property $345k; high DTI at 48% indicates strained affordability.', 'decision': 0}",0,195,70,265,,444.3665424999781
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Middle-aged borrower, $94k income, $365k conventional loan, 95% LTV, 48% DTI, 30-year term, $385k property. High LTV and borderline-high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Middle-aged borrower, $94k income, $365k conventional loan, 95% LTV, 48% DTI, 30-year term, $385k property. High LTV and borderline-high DTI elevate risk.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first lien for $265k on $335k home (80% LTV), 360 months. Income $44k, DTI 55%—high for conventional standards despite adequate LTV."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, conventional first lien for $265k on $335k home (80% LTV), 360 months. Income $44k, DTI 55%—high for conventional standards despite adequate LTV.', 'decision': 0}",0,195,73,268,,444.3665424999781
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, high DTI 49%, high LTV 96.95%, 30-year conventional first lien on $305k property; limited equity and tight affordability."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, high DTI 49%, high LTV 96.95%, 30-year conventional first lien on $305k property; limited equity and tight affordability.', 'decision': 0}",0,195,64,259,,444.3665424999781
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, White; conventional first lien for site-built SFR. Income $75k, DTI 40%, LTV 98.96% on $335k/360-month loan; borderline high-LTV, acceptable DTI."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, White; conventional first lien for site-built SFR. Income $75k, DTI 40%, LTV 98.96% on $335k/360-month loan; borderline high-LTV, acceptable DTI.', 'decision': 1}",1,195,77,272,,444.3665424999781
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, conventional first lien. Income $63k, DTI 44%, LTV 95% on $265k/360mo; property $275k. Tight DTI and very high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, conventional first lien. Income $63k, DTI 44%, LTV 95% on $265k/360mo; property $275k. Tight DTI and very high LTV elevate risk.', 'decision': 0}",0,195,74,269,,444.3665424999781
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old male, White. Conventional first-lien, 30-year term. Income $107k, DTI 37%, LTV 97% on $345k loan for $365k property. Strong profile, acceptable ratios."",
  ""decision"": 1
}","{'justification': '29-year-old male, White. Conventional first-lien, 30-year term. Income $107k, DTI 37%, LTV 97% on $345k loan for $365k property. Strong profile, acceptable ratios.', 'decision': 1}",1,195,73,268,,444.3665424999781
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39-year-old male, White; conventional owner-occupied. Loan $145k on $165k home (LTV 90%), 30-year term, income $75k, DTI 33%. Ratios within typical conforming guidelines."",
  ""decision"": 1
}","{'justification': '39-year-old male, White; conventional owner-occupied. Loan $145k on $165k home (LTV 90%), 30-year term, income $75k, DTI 33%. Ratios within typical conforming guidelines.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional, $175k on $185k (95% LTV), 30-year term. Income $53k, DTI 46%, mid-age applicant. High LTV and elevated DTI for conventional standards."",
  ""decision"": 0
}","{'justification': 'Conventional, $175k on $185k (95% LTV), 30-year term. Income $53k, DTI 46%, mid-age applicant. High LTV and elevated DTI for conventional standards.', 'decision': 0}",0,195,70,265,,444.3665424999781
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first-lien SFR. Loan $245k on $265k home (LTV 92%), income $56k, DTI 55%, 360-month term; business purpose no."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, conventional first-lien SFR. Loan $245k on $265k home (LTV 92%), income $56k, DTI 55%, 360-month term; business purpose no.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $71k income, DTI 33%, LTV 97% on $175k conventional 30-year; adequate income, standard risk metrics for conforming high-LTV loan."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $71k income, DTI 33%, LTV 97% on $175k conventional 30-year; adequate income, standard risk metrics for conforming high-LTV loan.', 'decision': 1}",1,195,70,265,,444.3665424999781
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, White, conventional first lien. Income $84k, DTI 40%, LTV 96.6%, $285k on $295k property, 30-year term. High LTV but DTI acceptable."",
  ""decision"": 1
}","{'justification': '39-year-old male, White, conventional first lien. Income $84k, DTI 40%, LTV 96.6%, $285k on $295k property, 30-year term. High LTV but DTI acceptable.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29-year-old, $45k income, $315k loan (97% LTV) for $325k home, 360 months; DTI 60% is very high for conventional lending thresholds."",
  ""decision"": 0
}","{'justification': '29-year-old, $45k income, $315k loan (97% LTV) for $325k home, 360 months; DTI 60% is very high for conventional lending thresholds.', 'decision': 0}",0,195,66,261,,444.3665424999781
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien; $113k income, $385k loan, 95% LTV, 44% DTI, 360-month term, $405k property; moderate income, high LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first lien; $113k income, $385k loan, 95% LTV, 44% DTI, 360-month term, $405k property; moderate income, high LTV and borderline DTI.', 'decision': 0}",0,195,76,271,,444.3665424999781
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Prime borrower: $117k income, 25% DTI, 95% LTV, $175k loan over 360 months, strong affordability though high LTV; conventional first lien, owner-occupied, age 49.5."",
  ""decision"": 1
}","{'justification': 'Prime borrower: $117k income, 25% DTI, 95% LTV, $175k loan over 360 months, strong affordability though high LTV; conventional first lien, owner-occupied, age 49.5.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29-year-old male, $89k income, 46% DTI, 97% LTV, $205k conventional loan over 360 months on $255k property. High leverage and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $89k income, 46% DTI, 97% LTV, $205k conventional loan over 360 months on $255k property. High leverage and borderline DTI increase risk.', 'decision': 0}",0,195,70,265,,444.3665424999781
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional 30-year loan: $145k on $185k home (LTV 80%), income $35k, DTI 47%, age 39.5. High DTI strains affordability despite acceptable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan: $145k on $185k home (LTV 80%), income $35k, DTI 47%, age 39.5. High DTI strains affordability despite acceptable LTV.', 'decision': 0}",0,195,71,266,,444.3665424999781
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien; $305k on $355k (LTV 88%), income $63k, DTI 49%, 30-year term. High DTI and high LTV strain affordability."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first lien; $305k on $355k (LTV 88%), income $63k, DTI 49%, 30-year term. High DTI and high LTV strain affordability.', 'decision': 0}",0,195,71,266,,444.3665424999781
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, moderate age, 30-year conventional loan. LTV 95% and DTI 45% are high but within common agency limits. Strong income supports affordability."",
  ""decision"": 1
}","{'justification': 'High income, moderate age, 30-year conventional loan. LTV 95% and DTI 45% are high but within common agency limits. Strong income supports affordability.', 'decision': 1}",1,195,60,255,,444.3665424999781
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, seeking $645k conventional loan, 95% LTV, 360 months. Property value $675k, DTI 20%, reported income $0, non-business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, seeking $645k conventional loan, 95% LTV, 360 months. Property value $675k, DTI 20%, reported income $0, non-business purpose.', 'decision': 0}",0,194,70,264,,444.3665424999781
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old, $132k income, $345k conventional loan, 95% LTV, DTI 37%, 360-month term; solid income, moderate DTI, high LTV but acceptable for conventional."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $132k income, $345k conventional loan, 95% LTV, DTI 37%, 360-month term; solid income, moderate DTI, high LTV but acceptable for conventional.', 'decision': 1}",1,195,72,267,,444.3665424999781
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59-year-old male, $70k income, $115k conventional loan on $145k home (LTV 80%), 30-year term, DTI 42%. Standard risk, within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '59-year-old male, $70k income, $115k conventional loan on $145k home (LTV 80%), 30-year term, DTI 42%. Standard risk, within typical conforming thresholds.', 'decision': 1}",1,195,69,264,,444.3665424999781
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, White; $170k income, DTI 43%, LTV 95% on $235k conventional 30-year loan; property $205k. High LTV but strong income; borderline DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, White; $170k income, DTI 43%, LTV 95% on $235k conventional 30-year loan; property $205k. High LTV but strong income; borderline DTI.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, White, conventional first-lien. Income $74k, DTI 33%, LTV 100%, loan $185k, 30-year term, owner-occupied single-family. Minimal equity increases risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, White, conventional first-lien. Income $74k, DTI 33%, LTV 100%, loan $185k, 30-year term, owner-occupied single-family. Minimal equity increases risk.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, White. Conventional first-lien, 360 months. Income $51k, DTI 33%, LTV 95% on $95k property, $85k loan. Owner-occupied, single-family. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': '69-year-old male, White. Conventional first-lien, 360 months. Income $51k, DTI 33%, LTV 95% on $95k property, $85k loan. Owner-occupied, single-family. Meets typical underwriting.', 'decision': 1}",1,195,77,272,,444.3665424999781
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39-year-old male, $155k income, 33% DTI, 95% LTV, $375k conventional loan on $395k property; stable ratios and term suggest capacity to repay."",
  ""decision"": 1
}","{'justification': '39-year-old male, $155k income, 33% DTI, 95% LTV, $375k conventional loan on $395k property; stable ratios and term suggest capacity to repay.', 'decision': 1}",1,195,66,261,,444.3665424999781
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old male, $77k income, 40% DTI, 95% LTV, $245k conventional loan over 360 months; property $255k. Tight ratios and minimal equity increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $77k income, 40% DTI, 95% LTV, $245k conventional loan over 360 months; property $255k. Tight ratios and minimal equity increase risk.', 'decision': 0}",0,195,69,264,,444.3665424999781
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk profile: LTV 101.75% (over 100%), DTI 60% (very high), conventional first lien, 30-year term; income insufficient relative to debts and property value."",
  ""decision"": 0
}","{'justification': 'High-risk profile: LTV 101.75% (over 100%), DTI 60% (very high), conventional first lien, 30-year term; income insufficient relative to debts and property value.', 'decision': 0}",0,195,67,262,,444.3665424999781
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39-year-old male, $70k income, 25% DTI, 97% LTV, $185k conventional loan, $195k property value, 30-year term, owner-occupied; strong DTI but high LTV."",
  ""decision"": 1
}","{'justification': '39-year-old male, $70k income, 25% DTI, 97% LTV, $185k conventional loan, $195k property value, 30-year term, owner-occupied; strong DTI but high LTV.', 'decision': 1}",1,195,75,270,,444.3665424999781
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (55%) despite solid income; 30‑year conventional loan on $525k home; limited equity increases risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (55%) despite solid income; 30‑year conventional loan on $525k home; limited equity increases risk.', 'decision': 0}",0,195,59,254,,444.3665424999781
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k property value; tight ratios and high-LTV risk."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $81k income, $245k conventional loan, 97% LTV, 46% DTI, 360-month term, $255k property value; tight ratios and high-LTV risk.', 'decision': 0}",0,195,74,269,,444.3665424999781
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, White, conventional first lien. Income $170k, DTI 38%, LTV 97%, loan $485k on $495k property, 30-year term. Adequate income, high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old male, White, conventional first lien. Income $170k, DTI 38%, LTV 97%, loan $485k on $495k property, 30-year term. Adequate income, high LTV.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $235k (95% LTV) on $255k home; income $62k, DTI 55%, 30-year term. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $235k (95% LTV) on $255k home; income $62k, DTI 55%, 30-year term. High DTI and high LTV elevate risk.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, $145k income, 41% DTI, 95% LTV on $385k conventional loan, $405k property value; strong income but tight ratios and minimal equity."",
  ""decision"": 1
}","{'justification': '39-year-old male, $145k income, 41% DTI, 95% LTV on $385k conventional loan, $405k property value; strong income but tight ratios and minimal equity.', 'decision': 1}",1,195,67,262,,444.3665424999781
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old, $63k income, $275k conventional loan (360 mo), LTV 91%, DTI 48%, property $305k. High LTV and borderline-high DTI strain affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $63k income, $275k conventional loan (360 mo), LTV 91%, DTI 48%, property $305k. High LTV and borderline-high DTI strain affordability.', 'decision': 0}",0,195,70,265,,444.3665424999781
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""High income, moderate DTI (33%), strong LTV 95% with 5% down, 30-year conventional, solid property value; age 39.5, no business purpose."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (33%), strong LTV 95% with 5% down, 30-year conventional, solid property value; age 39.5, no business purpose.', 'decision': 1}",1,195,64,259,,444.3665424999781
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""High income, moderate DTI (25%), solid LTV (85%), strong property value, stable 30-year conventional request; borrower age 39.5 suggests capacity to repay."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (25%), solid LTV (85%), strong property value, stable 30-year conventional request; borrower age 39.5 suggests capacity to repay.', 'decision': 1}",1,195,61,256,,444.3665424999781
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Middle-aged borrower, strong income, moderate DTI (33%), high LTV (95%), 30-year conventional loan; adequate property value relative to loan; overall profile appears creditworthy."",
  ""decision"": 1
}","{'justification': 'Middle-aged borrower, strong income, moderate DTI (33%), high LTV (95%), 30-year conventional loan; adequate property value relative to loan; overall profile appears creditworthy.', 'decision': 1}",1,195,62,257,,444.3665424999781
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male, White. Conventional first lien on site-built single-family. Loan $245k, LTV 80%, DTI 20%, term 360 months. Reported income $0 raises repayment capacity concern."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White. Conventional first lien on site-built single-family. Loan $245k, LTV 80%, DTI 20%, term 360 months. Reported income $0 raises repayment capacity concern.', 'decision': 0}",0,194,72,266,,444.3665424999781
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Prime conventional borrower: strong income, 80% LTV, stable property value; DTI at 44% borderline but acceptable; age 49.5; standard 30-year term; no business purpose."",
  ""decision"": 1
}","{'justification': 'Prime conventional borrower: strong income, 80% LTV, stable property value; DTI at 44% borderline but acceptable; age 49.5; standard 30-year term; no business purpose.', 'decision': 1}",1,195,67,262,,444.3665424999781
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old male, $82k income, 36% DTI, 97% LTV, $255k conventional 30-year loan, single-family owner-occupied. Adequate income and acceptable DTI; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, $82k income, 36% DTI, 97% LTV, $255k conventional 30-year loan, single-family owner-occupied. Adequate income and acceptable DTI; high LTV but within conventional limits.', 'decision': 1}",1,195,78,273,,444.3665424999781
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for $205k at 100% LTV, 30-year term; income $85k, DTI 46%, single-family owner-occupied, White."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for $205k at 100% LTV, 30-year term; income $85k, DTI 46%, single-family owner-occupied, White.', 'decision': 0}",0,195,68,263,,444.3665424999781
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year loan $205k, LTV 80%, DTI 47%, income $41k, property value $255k, White male, age 49.5, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan $205k, LTV 80%, DTI 47%, income $41k, property value $255k, White male, age 49.5, owner-occupied, single-family.', 'decision': 0}",0,195,71,266,,444.3665424999781
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first-lien for site-built SFR. Income $79k, loan $425k, LTV 95%, DTI 60%, term 360 months, property $455k. Very high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, conventional first-lien for site-built SFR. Income $79k, loan $425k, LTV 95%, DTI 60%, term 360 months, property $455k. Very high DTI.', 'decision': 0}",0,195,76,271,,444.3665424999781
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Prime conventional borrower: strong income, moderate DTI 33%, low LTV ~70%, long 30-year term, stable single-family owner-occupied, no business purpose, age 39.5."",
  ""decision"": 1
}","{'justification': 'Prime conventional borrower: strong income, moderate DTI 33%, low LTV ~70%, long 30-year term, stable single-family owner-occupied, no business purpose, age 39.5.', 'decision': 1}",1,195,66,261,,444.3665424999781
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $80k income, $385k conventional loan on $395k home (LTV 99.5%), 360 months, DTI 48%. Very high LTV and DTI indicate high risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $80k income, $385k conventional loan on $395k home (LTV 99.5%), 360 months, DTI 48%. Very high LTV and DTI indicate high risk.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 30-year term, $375k property. High LTV and maxed DTI suggest elevated risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 30-year term, $375k property. High LTV and maxed DTI suggest elevated risk.', 'decision': 0}",0,195,73,268,,444.3665424999781
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, $45k income, 48% DTI, $205k conventional loan on $235k home (LTV 90%), 360-month term. High DTI and tight LTV raise repayment risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $45k income, 48% DTI, $205k conventional loan on $235k home (LTV 90%), 360-month term. High DTI and tight LTV raise repayment risk.', 'decision': 0}",0,195,72,267,,444.3665424999781
White,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term; conventional owner-occupied; stable ratios near limits but within."",
  ""decision"": 1
}","{'justification': '29-year-old, $50k income, $95k property, $95k loan, 96.93% LTV, 36% DTI, 360-month term; conventional owner-occupied; stable ratios near limits but within.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, $172k income, $365k loan, 97% LTV, 30-year term, DTI 41%, property $375k, single-family, owner-occupied. High LTV but acceptable DTI and strong income."",
  ""decision"": 1
}","{'justification': '39-year-old male, $172k income, $365k loan, 97% LTV, 30-year term, DTI 41%, property $375k, single-family, owner-occupied. High LTV but acceptable DTI and strong income.', 'decision': 1}",1,195,78,273,,444.3665424999781
White,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, $130k income, 33% DTI, 97% LTV on $325k/360-mo loan, single-family primary, strong income but minimal equity; ratios within conventional limits."",
  ""decision"": 1
}","{'justification': 'Young borrower, $130k income, 33% DTI, 97% LTV on $325k/360-mo loan, single-family primary, strong income but minimal equity; ratios within conventional limits.', 'decision': 1}",1,195,67,262,,444.3665424999781
White,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, White, conventional first-lien, $345k on $355k home (LTV 100.5%), 30-year term, $82k income, DTI 49%. High LTV and high DTI."",
  ""decision"": 0
}","{'justification': '29-year-old male, White, conventional first-lien, $345k on $355k home (LTV 100.5%), 30-year term, $82k income, DTI 49%. High LTV and high DTI.', 'decision': 0}",0,195,75,270,,444.3665424999781
White,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first-lien request with 90% LTV, 360-month term; income $15k, DTI 60%, property $285k, loan $255k; high DTI suggests inability to repay."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request with 90% LTV, 360-month term; income $15k, DTI 60%, property $285k, loan $255k; high DTI suggests inability to repay.', 'decision': 0}",0,195,70,265,,444.3665424999781
White,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, White; conventional first lien for site-built SFR. $90k income, DTI 37%, LTV 80%, $355k on $435k value, 360-month term. Solid ratios."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White; conventional first lien for site-built SFR. $90k income, DTI 37%, LTV 80%, $355k on $435k value, 360-month term. Solid ratios.', 'decision': 1}",1,195,74,269,,444.3665424999781
White,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income, high DTI (60%), high LTV (95%), long term; limited repayment capacity despite adequate property value."",
  ""decision"": 0
}","{'justification': 'Low income, high DTI (60%), high LTV (95%), long term; limited repayment capacity despite adequate property value.', 'decision': 0}",0,195,50,245,,444.3665424999781
White,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, White; conventional first lien for site-built SFR. Income $82k, DTI 40%, LTV 105.5% (cash-out/over-100%), 360-month term; loan $305k vs value $285k."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, White; conventional first lien for site-built SFR. Income $82k, DTI 40%, LTV 105.5% (cash-out/over-100%), 360-month term; loan $305k vs value $285k.', 'decision': 0}",0,195,82,277,,444.3665424999781
White,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, White, conventional purchase, $405k loan, $415k value (97% LTV), $144k income, 33% DTI, 360-month term; strong income but very high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old male, White, conventional purchase, $405k loan, $415k value (97% LTV), $144k income, 33% DTI, 360-month term; strong income but very high LTV.', 'decision': 1}",1,195,73,268,,444.3665424999781
