derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (~95%) exceed typical conventional limits; risk of repayment stress despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (~95%) exceed typical conventional limits; risk of repayment stress despite adequate income and term.', 'decision': 0}",0,182,52,234,,410.1985382999992
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) and very high LTV (97%) with low income for loan size increase default risk. Fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and very high LTV (97%) with low income for loan size increase default risk. Fails typical underwriting thresholds.', 'decision': 0}",0,182,54,236,,410.1985382999992
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""DTI 38% acceptable; LTV 100% too high for conventional first lien without MI/exception, raising risk beyond typical guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 38% acceptable; LTV 100% too high for conventional first lien without MI/exception, raising risk beyond typical guidelines.', 'decision': 0}",0,182,53,235,,410.1985382999992
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional loan: 80% LTV, 40% DTI, stable income, adequate property value, and standard 30-year term. No red flags noted. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 80% LTV, 40% DTI, stable income, adequate property value, and standard 30-year term. No red flags noted. Approve.', 'decision': 1}",1,182,62,244,,410.1985382999992
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (~43%); high LTV 90% adds risk. Income and term standard but risk profile unfavorable."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (~43%); high LTV 90% adds risk. Income and term standard but risk profile unfavorable.', 'decision': 0}",0,182,57,239,,410.1985382999992
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and high DTI (48%) with modest income increase default risk despite conventional terms; insufficient compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and high DTI (48%) with modest income increase default risk despite conventional terms; insufficient compensating factors.', 'decision': 0}",0,182,52,234,,410.1985382999992
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) with 95% LTV and modest reserves risk; conventional guidelines typically cap DTI ≤43–45% at high LTV. Approval not met."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) with 95% LTV and modest reserves risk; conventional guidelines typically cap DTI ≤43–45% at high LTV. Approval not met.', 'decision': 0}",0,182,61,243,,410.1985382999992
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) with modest income for requested amount and 80% LTV increases repayment risk; fails typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) with modest income for requested amount and 80% LTV increases repayment risk; fails typical conventional underwriting thresholds.', 'decision': 0}",0,182,52,234,,410.1985382999992
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High DTI (49%) and very high LTV (96.95%) present elevated risk despite adequate income; limited age not decisive. Likely fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and very high LTV (96.95%) present elevated risk despite adequate income; limited age not decisive. Likely fails typical underwriting thresholds.', 'decision': 0}",0,182,59,241,,410.1985382999992
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) with 40% DTI and modest income increases risk; limited equity buffer despite 30-year term. Likely fails conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) with 40% DTI and modest income increases risk; limited equity buffer despite 30-year term. Likely fails conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,62,244,,410.1985382999992
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and DTI at 44% stress affordability; limited equity and moderate income increase risk despite conventional terms."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 44% stress affordability; limited equity and moderate income increase risk despite conventional terms.', 'decision': 0}",0,182,51,233,,410.1985382999992
