derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income and primary residence, but very high LTV (approximately 95%) with 45% DTI; limited equity raises risk for a conventional loan."",
  ""decision"": 0
}","{'justification': 'High income and primary residence, but very high LTV (approximately 95%) with 45% DTI; limited equity raises risk for a conventional loan.', 'decision': 0}",0,195,2552,2747,,564.5271902999957
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Income 50k, DTI 46%, LTV 90%; within conventional limits, likely approvable with PMI."",
  ""decision"": 1
}","{'justification': 'Income 50k, DTI 46%, LTV 90%; within conventional limits, likely approvable with PMI.', 'decision': 1}",1,195,1717,1912,,564.5271902999957
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Annual income $80k; loan $385k on a $395k property; extremely high LTV (~97–99%); DTI 48%."",
  ""decision"": 0
}","{'justification': 'Annual income $80k; loan $385k on a $395k property; extremely high LTV (~97–99%); DTI 48%.', 'decision': 0}",0,195,1529,1724,,564.5271902999957
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income and low DTI support approval; high LTV within PMI cap for conventional loan."",
  ""decision"": 1
}","{'justification': 'Strong income and low DTI support approval; high LTV within PMI cap for conventional loan.', 'decision': 1}",1,195,1643,1838,,564.5271902999957
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income (155k) with 33% DTI; 95% LTV conventional loan on a site-built single family; modest down payment (~5%); stable profile."",
  ""decision"": 1
}","{'justification': 'Strong income (155k) with 33% DTI; 95% LTV conventional loan on a site-built single family; modest down payment (~5%); stable profile.', 'decision': 1}",1,195,2046,2241,,564.5271902999957
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong income (115k), low DTI (25%), high LTV (90%), large loan but solid repayment capacity for a 360-month conventional loan."",
  ""decision"": 1
}","{'justification': 'Strong income (115k), low DTI (25%), high LTV (90%), large loan but solid repayment capacity for a 360-month conventional loan.', 'decision': 1}",1,195,1080,1275,,564.5271902999957
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income $176k, ample down payment 20%, LTV 80%, DTI 44%, single-family site-built, conventional loan; strong assets but moderate debt burden."",
  ""decision"": 1
}","{'justification': 'High income $176k, ample down payment 20%, LTV 80%, DTI 44%, single-family site-built, conventional loan; strong assets but moderate debt burden.', 'decision': 1}",1,195,1277,1472,,564.5271902999957
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Conventional first-lien, 95% LTV; single-family site-built; income $113k; DTI 33%; loan $275k on $285k property; applicant age ~49.5."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, 95% LTV; single-family site-built; income $113k; DTI 33%; loan $275k on $285k property; applicant age ~49.5.', 'decision': 1}",1,195,2180,2375,,564.5271902999957
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k, DTI 48%, LTV about 90%; high debt load for income, elevated risk for a conventional loan."",
  ""decision"": 0
}","{'justification': 'Income $45k, DTI 48%, LTV about 90%; high debt load for income, elevated risk for a conventional loan.', 'decision': 0}",0,195,1399,1594,,564.5271902999957
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""High-LTV loan (97%), but income 70k and DTI 25% indicate strong repayment capacity; single-family primary residence; overall favorable profile despite high LTV."",
  ""decision"": 1
}","{'justification': 'High-LTV loan (97%), but income 70k and DTI 25% indicate strong repayment capacity; single-family primary residence; overall favorable profile despite high LTV.', 'decision': 1}",1,195,1340,1535,,564.5271902999957
