derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""High income supports 45% DTI at 95% LTV; PITI expected to be manageable; primary residence; long-term fixed-rate; risk mitigated by earnings and strong collateral.""
}","{'decision': 1, 'justification': 'High income supports 45% DTI at 95% LTV; PITI expected to be manageable; primary residence; long-term fixed-rate; risk mitigated by earnings and strong collateral.'}",1,191,2367,2558,,485.9223297999997
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical 43% limit for conventional loans; no compensating factors (credit score, reserves) provided.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical 43% limit for conventional loans; no compensating factors (credit score, reserves) provided.'}",0,191,1203,1394,,485.9223297999997
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""Very high LTV (99.5%) with 48% DTI; limited equity and elevated risk; unlikely to approve under conventional standards.""
}","{'decision': 0, 'justification': 'Very high LTV (99.5%) with 48% DTI; limited equity and elevated risk; unlikely to approve under conventional standards.'}",0,191,2421,2612,,485.9223297999997
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 25%, strong income, LTV 93.8% with PMI acceptable for conventional loan; primary residence.""
}","{'decision': 1, 'justification': 'DTI 25%, strong income, LTV 93.8% with PMI acceptable for conventional loan; primary residence.'}",1,191,1649,1840,,485.9223297999997
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""LTV 95% is PMI-eligible; DTI 33% and income 155k indicate strong repayment capacity; loan amount supported by property value.""
}","{'decision': 1, 'justification': 'LTV 95% is PMI-eligible; DTI 33% and income 155k indicate strong repayment capacity; loan amount supported by property value.'}",1,191,1784,1975,,485.9223297999997
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 25% and LTV 90% within conventional guidelines; income 115k supports a 265k loan; 30-year term aligns with payment affordability; no adverse factors evident from provided data.""
}","{'decision': 1, 'justification': 'DTI 25% and LTV 90% within conventional guidelines; income 115k supports a 265k loan; 30-year term aligns with payment affordability; no adverse factors evident from provided data.'}",1,191,1668,1859,,485.9223297999997
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; 80% LTV, 44% DTI within conventional limits with compensating factors; strong income.""
}","{'decision': 1, 'justification': 'Yes; 80% LTV, 44% DTI within conventional limits with compensating factors; strong income.'}",1,191,1265,1456,,485.9223297999997
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and LTV 95% meet conventional thresholds; solid income supports the $275k loan.""
}","{'decision': 1, 'justification': 'DTI 33% and LTV 95% meet conventional thresholds; solid income supports the $275k loan.'}",1,191,1264,1455,,485.9223297999997
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% with 90% LTV; lacks compensating factors; unlikely under conventional underwriting.""
}","{'decision': 0, 'justification': 'DTI 48% with 90% LTV; lacks compensating factors; unlikely under conventional underwriting.'}",0,191,750,941,,485.9223297999997
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 97% exceeds typical conventional limit (95%); standard approval requires PMI and favorable credit not provided.""
}","{'decision': 0, 'justification': 'LTV 97% exceeds typical conventional limit (95%); standard approval requires PMI and favorable credit not provided.'}",0,191,1967,2158,,485.9223297999997
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""high risk: 88% LTV and 49% DTI exceed conventional limits without compensating factors.""
}","{'decision': 0, 'justification': 'high risk: 88% LTV and 49% DTI exceed conventional limits without compensating factors.'}",0,191,943,1134,,485.9223297999997
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV 96.95% with only 3.28% down, DTI 49%, no compensating factors; high risk and PMI would be required.""
}","{'decision': 0, 'justification': 'LTV 96.95% with only 3.28% down, DTI 49%, no compensating factors; high risk and PMI would be required.'}",0,191,1274,1465,,485.9223297999997
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds conventional max; property value insufficient; DTI 60% high.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds conventional max; property value insufficient; DTI 60% high.'}",0,191,1006,1197,,485.9223297999997
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical 43% conventional limit; high LTV with modest down payment increases risk; lacks compensating factors to justify approval.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical 43% conventional limit; high LTV with modest down payment increases risk; lacks compensating factors to justify approval.'}",0,191,1335,1526,,485.9223297999997
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Approved: DTI 39% within limits; 95% LTV requires PMI; income supports 30-year payment.""
}","{'decision': 1, 'justification': 'Approved: DTI 39% within limits; 95% LTV requires PMI; income supports 30-year payment.'}",1,191,2609,2800,,485.9223297999997
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV effectively 100% exceeds standard conventional limit; requires down payment or different program. DTI 42% and 360-month term are marginal.""
}","{'decision': 0, 'justification': 'LTV effectively 100% exceeds standard conventional limit; requires down payment or different program. DTI 42% and 360-month term are marginal.'}",0,191,2424,2615,,485.9223297999997
