derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Yes; LTV ~93–95% qualifies with PMI; DTI 45% supported by $209k income; primary residence; site-built."",
  ""decision"": 1
}","{'justification': 'Yes; LTV ~93–95% qualifies with PMI; DTI 45% supported by $209k income; primary residence; site-built.', 'decision': 1}",1,182,1783,1965,,534.4511638999975
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% exceeds standard 43% guideline; 90% LTV and limited borrower information increase risk; without strong compensating factors this conventional loan should not be approved."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds standard 43% guideline; 90% LTV and limited borrower information increase risk; without strong compensating factors this conventional loan should not be approved.', 'decision': 0}",0,182,1085,1267,,534.4511638999975
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""LTV 99.5% exceeds typical conventional limits; no PMI or approval without special programs; high risk with insufficient equity."",
  ""decision"": 0
}","{'justification': 'LTV 99.5% exceeds typical conventional limits; no PMI or approval without special programs; high risk with insufficient equity.', 'decision': 0}",0,182,1010,1192,,534.4511638999975
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""LTV ~93.8% requires PMI; DTI 25% is favorable; income ample; approve with PMI."",
  ""decision"": 1
}","{'justification': 'LTV ~93.8% requires PMI; DTI 25% is favorable; income ample; approve with PMI.', 'decision': 1}",1,182,1715,1897,,534.4511638999975
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Yes, high LTV (95%) requires PMI; DTI 33% is acceptable; income and value support loan; approve with PMI and reserve verification."",
  ""decision"": 1
}","{'justification': 'Yes, high LTV (95%) requires PMI; DTI 33% is acceptable; income and value support loan; approve with PMI and reserve verification.', 'decision': 1}",1,182,1912,2094,,534.4511638999975
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25% and LTV ~90% on a conventional loan with solid income; no red flags; single-family site-built; reasonable terms."",
  ""decision"": 1
}","{'justification': 'DTI 25% and LTV ~90% on a conventional loan with solid income; no red flags; single-family site-built; reasonable terms.', 'decision': 1}",1,182,1016,1198,,534.4511638999975
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""LTV 80%, income sufficient at 176k, DTI 44% within acceptable range with compensating factors; site-built 1-4 unit; primary residence."",
  ""decision"": 1
}","{'justification': 'LTV 80%, income sufficient at 176k, DTI 44% within acceptable range with compensating factors; site-built 1-4 unit; primary residence.', 'decision': 1}",1,182,1276,1458,,534.4511638999975
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""DTI 33%, solid income; 30-year fixed; LTV 95% typical for conventional with PMI; property eligible."",
  ""decision"": 1
}","{'justification': 'DTI 33%, solid income; 30-year fixed; LTV 95% typical for conventional with PMI; property eligible.', 'decision': 1}",1,182,1523,1705,,534.4511638999975
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI 48% exceeds typical conventional limit (43%), with high LTV; insufficient compensating factors evident, causing elevated risk; loan unlikely to be approved."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds typical conventional limit (43%), with high LTV; insufficient compensating factors evident, causing elevated risk; loan unlikely to be approved.', 'decision': 0}",0,182,1530,1712,,534.4511638999975
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""DTI 25% and income adequate; LTV 97% qualifies for conventional with PMI, supporting approval."",
  ""decision"": 1
}","{'justification': 'DTI 25% and income adequate; LTV 97% qualifies for conventional with PMI, supporting approval.', 'decision': 1}",1,182,2031,2213,,534.4511638999975
