derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional max (~45%); high LTV ~95% with moderate income stresses affordability. Likely fails AUS/manual underwriting thresholds.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional max (~45%); high LTV ~95% with moderate income stresses affordability. Likely fails AUS/manual underwriting thresholds.'}",0,191,58,249,,501.7812877999968
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%), high LTV 97% with low income increases risk; insufficient capacity to repay.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%), high LTV 97% with low income increases risk; insufficient capacity to repay.'}",0,191,56,247,,501.7812877999968
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV at 100% exceeds typical conventional limits (usually ≤97%). Otherwise reasonable DTI and income, but lacking mortgage insurance/down payment makes approval unlikely.""
}","{'decision': 0, 'justification': 'LTV at 100% exceeds typical conventional limits (usually ≤97%). Otherwise reasonable DTI and income, but lacking mortgage insurance/down payment makes approval unlikely.'}",0,191,56,247,,501.7812877999968
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within typical ≤43% cap; 80% LTV acceptable; solid income for payment; standard term; no risk flags apparent.""
}","{'decision': 1, 'justification': 'DTI 40% within typical ≤43% cap; 80% LTV acceptable; solid income for payment; standard term; no risk flags apparent.'}",1,191,56,247,,501.7812877999968
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds typical ≤43% conventional thresholds; high LTV 90% with moderate income raises risk. Approval unlikely without compensating factors (reserves, strong credit, AUS approval).""
}","{'decision': 0, 'justification': 'DTI 47% exceeds typical ≤43% conventional thresholds; high LTV 90% with moderate income raises risk. Approval unlikely without compensating factors (reserves, strong credit, AUS approval).'}",0,191,66,257,,501.7812877999968
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%); high LTV 97% with limited reserves likely. At age 24 income $70k may not support payment. Decline pending compensating factors.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%); high LTV 97% with limited reserves likely. At age 24 income $70k may not support payment. Decline pending compensating factors.'}",0,191,71,262,,501.7812877999968
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%) for conventional loans; high 95% LTV elevates risk. Income likely insufficient for obligations. Recommend denial or compensating factors.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%) for conventional loans; high 95% LTV elevates risk. Income likely insufficient for obligations. Recommend denial or compensating factors.'}",0,191,66,257,,501.7812877999968
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional max (~43-50%). Income appears insufficient for 80% LTV, 30-year term. High risk of inability to repay.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional max (~43-50%). Income appears insufficient for 80% LTV, 30-year term. High risk of inability to repay.'}",0,191,61,252,,501.7812877999968
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds typical conforming cap (~43-45%); high LTV 96.95% with minimal equity increases risk. Insufficient compensating factors evident for approval.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds typical conforming cap (~43-45%); high LTV 96.95% with minimal equity increases risk. Insufficient compensating factors evident for approval.'}",0,191,63,254,,501.7812877999968
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 98.96% exceeds conventional limits without strong compensating factors; borderline DTI 40% and limited reserves implied. Insufficient equity for standard approval.""
}","{'decision': 0, 'justification': 'LTV 98.96% exceeds conventional limits without strong compensating factors; borderline DTI 40% and limited reserves implied. Insufficient equity for standard approval.'}",0,191,58,249,,501.7812877999968
