derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%), high DTI (55%), moderate income for large loan, 30-year term, single-family owner-occupied; risk of repayment strain despite stable profile."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), high DTI (55%), moderate income for large loan, 30-year term, single-family owner-occupied; risk of repayment strain despite stable profile.', 'decision': 0}",0,205,61,266,,737.8854877999984
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income, very high DTI (60%), high LTV (97%), long term mortgage request; limited repayment capacity and minimal equity."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income, very high DTI (60%), high LTV (97%), long term mortgage request; limited repayment capacity and minimal equity.', 'decision': 0}",0,205,55,260,,737.8854877999984
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old, $81k income, $315k conventional loan, 360 months, 100% LTV, DTI 38%, property value $325k; borderline due to max LTV but DTI acceptable."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $81k income, $315k conventional loan, 360 months, 100% LTV, DTI 38%, property value $325k; borderline due to max LTV but DTI acceptable.', 'decision': 0}",0,205,73,278,,737.8854877999984
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Stable profile: $50k income, 40% DTI, 80% LTV, 30-year term, $225k loan on $275k value; metrics within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Stable profile: $50k income, 40% DTI, 80% LTV, 30-year term, $225k loan on $275k value; metrics within typical conventional thresholds.', 'decision': 1}",1,205,65,270,,737.8854877999984
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $305k on $335k home (LTV 90%), income $87k, DTI 47%, 30-year term, age 49.5. High DTI near typical max; otherwise reasonable profile."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $305k on $335k home (LTV 90%), income $87k, DTI 47%, 30-year term, age 49.5. High DTI near typical max; otherwise reasonable profile.', 'decision': 0}",0,205,77,282,,737.8854877999984
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, 48% DTI, 97% LTV, 30-year term, $325k loan on $345k value. High DTI/LTV increase default risk despite stable income."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, 48% DTI, 97% LTV, 30-year term, $325k loan on $345k value. High DTI/LTV increase default risk despite stable income.', 'decision': 0}",0,205,71,276,,737.8854877999984
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Conventional first-lien, $365k loan on $385k home (95% LTV), 30-year term, $94k income, 48% DTI, age 49.5; high LTV and DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $365k loan on $385k home (95% LTV), 30-year term, $94k income, 48% DTI, age 49.5; high LTV and DTI increase risk.', 'decision': 0}",0,205,76,281,,737.8854877999984
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional first-lien, $265k on $335k home (80% LTV), 30-year term. Income $44k, DTI 55%, age 39.5. High DTI signals affordability risk despite acceptable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $265k on $335k home (80% LTV), 30-year term. Income $44k, DTI 55%, age 39.5. High DTI signals affordability risk despite acceptable LTV.', 'decision': 0}",0,205,76,281,,737.8854877999984
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, 49% DTI, high LTV 96.95% on $295k/360-month conventional loan; limited equity and high DTI raise repayment risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, 49% DTI, high LTV 96.95% on $295k/360-month conventional loan; limited equity and high DTI raise repayment risk.', 'decision': 0}",0,205,66,271,,737.8854877999984
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old seeking $335k conventional loan; 30-year term; LTV ~99%; DTI 40%; income $75k; property value $335k; thin equity, borderline affordability."",
  ""decision"": 0
}","{'justification': '29-year-old seeking $335k conventional loan; 30-year term; LTV ~99%; DTI 40%; income $75k; property value $335k; thin equity, borderline affordability.', 'decision': 0}",0,205,66,271,,737.8854877999984
