derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) on $555k, 30-year loan; moderate income $91k; limited cushion versus payment risk despite conventional first lien."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) on $555k, 30-year loan; moderate income $91k; limited cushion versus payment risk despite conventional first lien.', 'decision': 0}",0,195,63,258,,797.5820997000119
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income, very high DTI (60%), high LTV (97%), modest property value; 30-year conventional first lien. Risk indicators exceed typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income, very high DTI (60%), high LTV (97%), modest property value; 30-year conventional first lien. Risk indicators exceed typical underwriting thresholds.', 'decision': 0}",0,195,61,256,,797.5820997000119
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $315k/360-mo loan; LTV 97% (vs 100% listed), DTI 38%, income $81k, property $325k, no business purpose; profile near conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower seeking $315k/360-mo loan; LTV 97% (vs 100% listed), DTI 38%, income $81k, property $325k, no business purpose; profile near conforming limits.', 'decision': 1}",1,195,77,272,,797.5820997000119
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, White. Conventional first-lien, SF site-built. Loan $225k, LTV 80%, 30-year term. Income $50k, DTI 40%. No business purpose. Metrics within typical conforming limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White. Conventional first-lien, SF site-built. Loan $225k, LTV 80%, 30-year term. Income $50k, DTI 40%. No business purpose. Metrics within typical conforming limits.', 'decision': 1}",1,195,78,273,,797.5820997000119
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $87k. Conventional first lien on $335k SF home; $305k loan (LTV 90%). 30-year term. DTI 47% is high, near/in excess of typical limits."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, W-2 income $87k. Conventional first lien on $335k SF home; $305k loan (LTV 90%). 30-year term. DTI 47% is high, near/in excess of typical limits.', 'decision': 0}",0,195,79,274,,797.5820997000119
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young first-time borrower, $70k income, 97% LTV, 48% DTI, 360-month conventional loan, $325k on $345k value. High DTI and very high LTV elevate default risk."",
  ""decision"": 0
}","{'justification': 'Young first-time borrower, $70k income, 97% LTV, 48% DTI, 360-month conventional loan, $325k on $345k value. High DTI and very high LTV elevate default risk.', 'decision': 0}",0,195,73,268,,797.5820997000119
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeking $365k (95% LTV) on $385k home; 30-year term; income $94k; DTI 48% high; borderline affordability, minimal equity."",
  ""decision"": 0
}","{'justification': '49-year-old W-2 borrower seeking $365k (95% LTV) on $385k home; 30-year term; income $94k; DTI 48% high; borderline affordability, minimal equity.', 'decision': 0}",0,195,70,265,,797.5820997000119
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year, $265k at 80% LTV; income $44k with 55% DTI; average credit proxies unknown; high DTI relative to income suggests repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $265k at 80% LTV; income $44k with 55% DTI; average credit proxies unknown; high DTI relative to income suggests repayment risk.', 'decision': 0}",0,195,66,261,,797.5820997000119
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, $295k loan on $305k home (LTV ~97%), 30-year term, DTI 49%—high. Limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, $295k loan on $305k home (LTV ~97%), 30-year term, DTI 49%—high. Limited equity and tight affordability increase default risk.', 'decision': 0}",0,195,69,264,,797.5820997000119
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old, $75k income, 40% DTI, 360-month conventional loan, $335k value/amount, ~99% LTV, owner-occupied, solid income but very high LTV raises risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $75k income, 40% DTI, 360-month conventional loan, $335k value/amount, ~99% LTV, owner-occupied, solid income but very high LTV raises risk.', 'decision': 0}",0,195,74,269,,797.5820997000119
