derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%) and DTI (55%) exceed typical conventional limits; income insufficient relative to debt. Elevated default risk despite standard term and property type."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI (55%) exceed typical conventional limits; income insufficient relative to debt. Elevated default risk despite standard term and property type.', 'decision': 0}",0,182,57,239,,550.1363190999982
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount indicate inability to repay; LTV 97% adds risk. Fails standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount indicate inability to repay; LTV 97% adds risk. Fails standard underwriting thresholds.', 'decision': 0}",0,182,56,238,,550.1363190999982
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""High LTV (100%) exceeds conventional limits; private mortgage insurance or lower LTV typically required. DTI acceptable, income adequate, but collateral risk too high."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) exceeds conventional limits; private mortgage insurance or lower LTV typically required. DTI acceptable, income adequate, but collateral risk too high.', 'decision': 0}",0,182,57,239,,550.1363190999982
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional owner-occupied loan. 80% LTV, 40% DTI, stable income, acceptable term and age. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan. 80% LTV, 40% DTI, stable income, acceptable term and age. Meets typical underwriting thresholds.', 'decision': 1}",1,182,56,238,,550.1363190999982
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 47% is high but within many lenders’ max (≤50%). 90% LTV acceptable, stable income, standard term. No risk flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 47% is high but within many lenders’ max (≤50%). 90% LTV acceptable, stable income, standard term. No risk flags.', 'decision': 1}",1,182,65,247,,550.1363190999982
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and DTI (48%) exceed typical conventional limits; income and age do not offset risk. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (48%) exceed typical conventional limits; income and age do not offset risk. Likely fails underwriting.', 'decision': 0}",0,182,54,236,,550.1363190999982
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI (48%) exceed many conventional underwriting thresholds; risk elevated despite adequate income and term. Likely fails standard approval criteria."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI (48%) exceed many conventional underwriting thresholds; risk elevated despite adequate income and term. Likely fails standard approval criteria.', 'decision': 0}",0,182,57,239,,550.1363190999982
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional thresholds (~43-50%). Income appears insufficient for payment burden despite acceptable LTV. Elevated default risk."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional thresholds (~43-50%). Income appears insufficient for payment burden despite acceptable LTV. Elevated default risk.', 'decision': 0}",0,182,54,236,,550.1363190999982
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and high DTI (49%) for a young borrower increase default risk; likely fails conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and high DTI (49%) for a young borrower increase default risk; likely fails conventional underwriting thresholds.', 'decision': 0}",0,182,53,235,,550.1363190999982
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) exceeds conventional limits; DTI at 40% near max; limited reserves likely. Risky profile without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds conventional limits; DTI at 40% near max; limited reserves likely. Risky profile without strong compensating factors.', 'decision': 0}",0,182,56,238,,550.1363190999982
