derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High-income applicant with 95% LTV on a site-built single-family; 45% DTI; strong collateral value, likely to be approved with PMI."",
  ""decision"": 1
}","{'justification': 'High-income applicant with 95% LTV on a site-built single-family; 45% DTI; strong collateral value, likely to be approved with PMI.', 'decision': 1}",1,205,1722,1927,,603.8679581999895
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Income 50k; DTI 46%; LTV 90%; loan 245k on 275k single-family site-built; 49-year-old applicant."",
  ""decision"": 0
}","{'justification': 'Income 50k; DTI 46%; LTV 90%; loan 245k on 275k single-family site-built; 49-year-old applicant.', 'decision': 0}",0,205,2234,2439,,603.8679581999895
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Income $80k; DTI 48%; loan 385k on 395k value; high LTV with minimal down payment; primary residence."",
  ""decision"": 0
}","{'justification': 'Income $80k; DTI 48%; loan 385k on 395k value; high LTV with minimal down payment; primary residence.', 'decision': 0}",0,205,2359,2564,,603.8679581999895
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income with low DTI; very high LTV (~94%) but strong repayment capacity, indicating potential approval subject to PMI and underwriting."",
  ""decision"": 1
}","{'justification': 'High income with low DTI; very high LTV (~94%) but strong repayment capacity, indicating potential approval subject to PMI and underwriting.', 'decision': 1}",1,205,1652,1857,,603.8679581999895
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong annual income (155k) with 33% DTI; high 95% LTV on a 395k property; 30-year term. PMI would be required; overall favorable."",
  ""decision"": 1
}","{'justification': 'Strong annual income (155k) with 33% DTI; high 95% LTV on a 395k property; 30-year term. PMI would be required; overall favorable.', 'decision': 1}",1,205,1664,1869,,603.8679581999895
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong income and low DTI; LTV 90% is high but acceptable for a conventional primary residence."",
  ""decision"": 1
}","{'justification': 'Strong income and low DTI; LTV 90% is high but acceptable for a conventional primary residence.', 'decision': 1}",1,205,1390,1595,,603.8679581999895
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income 176k, DTI 44%, LTV 80%, loan 395k on 495k property; favorable factors for conventional approval."",
  ""decision"": 1
}","{'justification': 'High income 176k, DTI 44%, LTV 80%, loan 395k on 495k property; favorable factors for conventional approval.', 'decision': 1}",1,205,1848,2053,,603.8679581999895
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""High LTV around 95% with modest equity, but strong income (113k) and low DTI (33%), 30-year term; primary residence."",
  ""decision"": 1
}","{'justification': 'High LTV around 95% with modest equity, but strong income (113k) and low DTI (33%), 30-year term; primary residence.', 'decision': 1}",1,205,1401,1606,,603.8679581999895
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k, DTI 48%, loan $205k at ~90% LTV; high debt burden for a 30-year conventional loan."",
  ""decision"": 0
}","{'justification': 'Income $45k, DTI 48%, loan $205k at ~90% LTV; high debt burden for a 30-year conventional loan.', 'decision': 0}",0,205,1464,1669,,603.8679581999895
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""High LTV (~97%) but strong income (70k) and low DTI (25%); collateral value supports loan; PMI likely required, overall risk manageable."",
  ""decision"": 1
}","{'justification': 'High LTV (~97%) but strong income (70k) and low DTI (25%); collateral value supports loan; PMI likely required, overall risk manageable.', 'decision': 1}",1,205,2363,2568,,603.8679581999895
