derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 purpose, $91k income, $555k loan on $585k property, 95% LTV, 360-month term, DTI 55%—high DTI and LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 purpose, $91k income, $555k loan on $585k property, 95% LTV, 360-month term, DTI 55%—high DTI and LTV indicate elevated risk.', 'decision': 0}",0,190,78,268,,741.927104500006
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income, very high DTI (60%), high LTV (97%), 30-year conventional loan request—risk is elevated relative to ability to repay."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income, very high DTI (60%), high LTV (97%), 30-year conventional loan request—risk is elevated relative to ability to repay.', 'decision': 0}",0,190,59,249,,741.927104500006
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 81k income, DTI 38%, 360-month term. LTV 100% exceeds conventional limits (requires down payment/PMI). Otherwise reasonable profile but insufficient equity."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, 81k income, DTI 38%, 360-month term. LTV 100% exceeds conventional limits (requires down payment/PMI). Otherwise reasonable profile but insufficient equity.', 'decision': 0}",0,190,68,258,,741.927104500006
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, $50k income, $225k loan on $275k home (LTV 80%), 30-year term, DTI 40%. Conventional, owner-occupied. Metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $50k income, $225k loan on $275k home (LTV 80%), 30-year term, DTI 40%. Conventional, owner-occupied. Metrics within typical conforming thresholds.', 'decision': 1}",1,190,74,264,,741.927104500006
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $305k, LTV 90%, DTI 47%, income $87k, 30-year term, property $335k. High DTI, high LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $305k, LTV 90%, DTI 47%, income $87k, 30-year term, property $335k. High DTI, high LTV.', 'decision': 0}",0,190,76,266,,741.927104500006
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, modest income, high LTV (97%), high DTI (48%), 30-year conventional first-lien on single-family home; limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, high LTV (97%), high DTI (48%), 30-year conventional first-lien on single-family home; limited equity and tight affordability increase default risk.', 'decision': 0}",0,190,63,253,,741.927104500006
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $365k (95% LTV) on $385k home, 360 months. Income $94k, DTI 48%—high risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $365k (95% LTV) on $385k home, 360 months. Income $94k, DTI 48%—high risk.', 'decision': 0}",0,190,72,262,,741.927104500006
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $44k income, $265k loan (80% LTV) over 360 months, DTI 55%, single-family owner-occupied, conventional first lien."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $44k income, $265k loan (80% LTV) over 360 months, DTI 55%, single-family owner-occupied, conventional first lien.', 'decision': 0}",0,190,66,256,,741.927104500006
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, modest income, high LTV (96.95%) and high DTI (49%), 30-year term, limited equity on $305k home; risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, high LTV (96.95%) and high DTI (49%), 30-year term, limited equity on $305k home; risk of repayment strain.', 'decision': 0}",0,190,63,253,,741.927104500006
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 29.5, $75k income, 40% DTI, 30-year fixed, $335k loan, 98.96% LTV on $335k property; near-zero down, high LTV raises risk."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, 29.5, $75k income, 40% DTI, 30-year fixed, $335k loan, 98.96% LTV on $335k property; near-zero down, high LTV raises risk.', 'decision': 0}",0,190,79,269,,741.927104500006
