derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional max (~43-50%). Very high LTV 95% with modest income heightens risk. Likely fails automated underwriting and investor guidelines.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional max (~43-50%). Very high LTV 95% with modest income heightens risk. Likely fails automated underwriting and investor guidelines.'}",0,191,62,253,,583.9258738000062
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%). Very high LTV 97% with low income heightens risk. Approval unlikely under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%). Very high LTV 97% with low income heightens risk. Approval unlikely under standard underwriting.'}",0,191,59,250,,583.9258738000062
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 38% within typical ≤43% limits; 29.5 age; stable income $81k; 30-year term affordable. High LTV 100% but acceptable with PMI; adequate property value.""
}","{'decision': 1, 'justification': 'DTI 38% within typical ≤43% limits; 29.5 age; stable income $81k; 30-year term affordable. High LTV 100% but acceptable with PMI; adequate property value.'}",1,191,69,260,,583.9258738000062
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, 80% LTV, 40% DTI, stable income, adequate property value, and standard 30-year term; no apparent risk flags for denial.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, 80% LTV, 40% DTI, stable income, adequate property value, and standard 30-year term; no apparent risk flags for denial.'}",1,191,64,255,,583.9258738000062
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% with 90% LTV strains affordability; thin equity and standard 30-year term increase default risk despite adequate income. Recommend denial or conditions to reduce DTI/LTV.""
}","{'decision': 0, 'justification': 'High DTI at 47% with 90% LTV strains affordability; thin equity and standard 30-year term increase default risk despite adequate income. Recommend denial or conditions to reduce DTI/LTV.'}",0,191,66,257,,583.9258738000062
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%); high LTV 97% with limited reserves likely. At age 24 income $70k insufficient for $325k under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%); high LTV 97% with limited reserves likely. At age 24 income $70k insufficient for $325k under standard underwriting.'}",0,191,68,259,,583.9258738000062
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical conforming cap (~43-45%) for conventional loans; high 95% LTV increases risk. Insufficient compensating factors provided to offset risk.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical conforming cap (~43-45%) for conventional loans; high 95% LTV increases risk. Insufficient compensating factors provided to offset risk.'}",0,191,62,253,,583.9258738000062
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""Debt-to-income ratio 55% exceeds conventional guidelines (typically ≤43–50%). Income insufficient for $265k at 80% LTV over 360 months. High risk of repayment stress.""
}","{'decision': 0, 'justification': 'Debt-to-income ratio 55% exceeds conventional guidelines (typically ≤43–50%). Income insufficient for $265k at 80% LTV over 360 months. High risk of repayment stress.'}",0,191,64,255,,583.9258738000062
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High DTI (49%) and very high LTV (96.95%) for conventional; limited borrower reserves implied at age 24. Elevated risk of default; likely fails underwriting.""
}","{'decision': 0, 'justification': 'High DTI (49%) and very high LTV (96.95%) for conventional; limited borrower reserves implied at age 24. Elevated risk of default; likely fails underwriting.'}",0,191,61,252,,583.9258738000062
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 30-year fixed, 99% LTV but DTI 40%, solid income, average risk, conforming loan. Likely eligible with PMI and satisfactory credit/employment verification.""
}","{'decision': 1, 'justification': 'Strong profile: 30-year fixed, 99% LTV but DTI 40%, solid income, average risk, conforming loan. Likely eligible with PMI and satisfactory credit/employment verification.'}",1,191,65,256,,583.9258738000062
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (44%) with modest income strain repayment; limited equity cushion increases risk despite conventional terms and property value close to loan amount.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (44%) with modest income strain repayment; limited equity cushion increases risk despite conventional terms and property value close to loan amount.'}",0,191,58,249,,583.9258738000062
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 3% down (97% LTV), 37% DTI, solid income, 30-year term, age adequate. Meets typical conventional conforming underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 3% down (97% LTV), 37% DTI, solid income, 30-year term, age adequate. Meets typical conventional conforming underwriting thresholds.'}",1,191,62,253,,583.9258738000062
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, 360-month term. Metrics align with typical conventional underwriting thresholds. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, 360-month term. Metrics align with typical conventional underwriting thresholds. No red flags indicated.'}",1,191,60,251,,583.9258738000062
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds typical conforming cap (~43%). High LTV 95% with modest reserves implied. Insufficient compensating factors provided to offset risk.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds typical conforming cap (~43%). High LTV 95% with modest reserves implied. Insufficient compensating factors provided to offset risk.'}",0,191,58,249,,583.9258738000062
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% far exceeds typical conventional cap (~43-50%). High LTV 92% with modest income increases risk. Likely fails AUS/underwriting. Recommend denial or restructure to lower DTI/LTV.""
}","{'decision': 0, 'justification': 'DTI 55% far exceeds typical conventional cap (~43-50%). High LTV 92% with modest income increases risk. Likely fails AUS/underwriting. Recommend denial or restructure to lower DTI/LTV.'}",0,191,70,261,,583.9258738000062
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within limits, stable income, LTV 97% acceptable with conventional 97 programs, standard 30-year term. No red flags; approve subject to credit and documentation.""
}","{'decision': 1, 'justification': 'DTI 33% within limits, stable income, LTV 97% acceptable with conventional 97 programs, standard 30-year term. No red flags; approve subject to credit and documentation.'}",1,191,64,255,,583.9258738000062
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within typical ≤43% cap; strong income; acceptable LTV with PMI; standard 30-year term; no business purpose. Overall risk appears manageable.""
}","{'decision': 1, 'justification': 'DTI 40% within typical ≤43% cap; strong income; acceptable LTV with PMI; standard 30-year term; no business purpose. Overall risk appears manageable.'}",1,191,60,251,,583.9258738000062
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%); LTV 97% is high; income insufficient for $315k over 30 years. High risk of default.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%); LTV 97% is high; income insufficient for $315k over 30 years. High risk of default.'}",0,191,64,255,,583.9258738000062
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% within QM cap, LTV 95% OK with PMI, solid income, 30-year term, strong collateral value; no red flags noted.""
}","{'decision': 1, 'justification': 'DTI 44% within QM cap, LTV 95% OK with PMI, solid income, 30-year term, strong collateral value; no red flags noted.'}",1,191,59,250,,583.9258738000062
