derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (~95%) exceed typical conventional underwriting limits, indicating elevated default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (~95%) exceed typical conventional underwriting limits, indicating elevated default risk despite stable income and term.', 'decision': 0}",0,182,53,235,,570.9995059999928
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""DTI 60% far exceeds conventional limits (typically ≤43-50%). High LTV 97% with low income raises repayment risk. Approval not supportable."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds conventional limits (typically ≤43-50%). High LTV 97% with low income raises repayment risk. Approval not supportable.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""DTI 38% acceptable, income supports payment. However, 100% LTV leaves no equity, increasing risk. Conventional first-lien typically requires down payment."",
  ""decision"": 0
}","{'justification': 'DTI 38% acceptable, income supports payment. However, 100% LTV leaves no equity, increasing risk. Conventional first-lien typically requires down payment.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional owner-occupied loan: 80% LTV, 40% DTI, stable income, standard 30-year term. Metrics within typical underwriting thresholds. No evident risk flags."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan: 80% LTV, 40% DTI, stable income, standard 30-year term. Metrics within typical underwriting thresholds. No evident risk flags.', 'decision': 1}",1,182,63,245,,570.9995059999928
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% and high LTV at 90% increase default risk; income may not comfortably support payments. Recommend denial or stronger compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% and high LTV at 90% increase default risk; income may not comfortably support payments. Recommend denial or stronger compensating factors.', 'decision': 0}",0,182,58,240,,570.9995059999928
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and DTI (48%) strain affordability despite stable income; age acceptable but risk is elevated for conventional terms without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (48%) strain affordability despite stable income; age acceptable but risk is elevated for conventional terms without compensating factors.', 'decision': 0}",0,182,56,238,,570.9995059999928
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI at 48% exceed typical conventional limits (≤45% DTI). Risky despite adequate income; likely fails underwriting overlays."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 48% exceed typical conventional limits (≤45% DTI). Risky despite adequate income; likely fails underwriting overlays.', 'decision': 0}",0,182,59,241,,570.9995059999928
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%), indicating repayment risk despite adequate LTV and income. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%), indicating repayment risk despite adequate LTV and income. Likely fails underwriting standards.', 'decision': 0}",0,182,55,237,,570.9995059999928
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and elevated DTI (49%) exceed typical conventional limits; risk outweighs approval criteria despite stable income."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and elevated DTI (49%) exceed typical conventional limits; risk outweighs approval criteria despite stable income.', 'decision': 0}",0,182,53,235,,570.9995059999928
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, 30-year. High LTV 98.96% but DTI 40% and income supports payment; age acceptable. Approve contingent on mortgage insurance and standard underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 30-year. High LTV 98.96% but DTI 40% and income supports payment; age acceptable. Approve contingent on mortgage insurance and standard underwriting.', 'decision': 1}",1,182,67,249,,570.9995059999928
