derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%) and high DTI (55%) with moderate income; 30-year conventional loan for $555k on $585k property; limited equity and strained capacity."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (55%) with moderate income; 30-year conventional loan for $555k on $585k property; limited equity and strained capacity.', 'decision': 0}",0,190,62,252,,610.7097477999923
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term, single-family home; risk profile is high with limited repayment capacity."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term, single-family home; risk profile is high with limited repayment capacity.', 'decision': 0}",0,190,63,253,,610.7097477999923
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, $81k income, $315k conventional loan, $325k value (LTV 100%), 30-year term, DTI 38%. High LTV at 100% poses elevated risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $81k income, $315k conventional loan, $325k value (LTV 100%), 30-year term, DTI 38%. High LTV at 100% poses elevated risk.', 'decision': 0}",0,190,73,263,,610.7097477999923
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Stable profile: $225k conventional loan, $275k value (80% LTV), $50k income, 40% DTI, 30-year term, age 59.5, owner-occupied single-family. Marginal but within typical limits."",
  ""decision"": 1
}","{'justification': 'Stable profile: $225k conventional loan, $275k value (80% LTV), $50k income, 40% DTI, 30-year term, age 59.5, owner-occupied single-family. Marginal but within typical limits.', 'decision': 1}",1,190,78,268,,610.7097477999923
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $87k income, $305k conventional loan request, 90% LTV, 360 months, DTI 47%, property $335k. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $87k income, $305k conventional loan request, 90% LTV, 360 months, DTI 47%, property $335k. High DTI and high LTV elevate risk.', 'decision': 0}",0,190,73,263,,610.7097477999923
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, modest income, high DTI (48%), high LTV (97%) on 30-year conventional loan; limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, high DTI (48%), high LTV (97%) on 30-year conventional loan; limited equity and tight affordability increase default risk.', 'decision': 0}",0,190,58,248,,610.7097477999923
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, $94k income, $365k conventional loan, $385k value, 95% LTV, 48% DTI, 360-month term; high LTV and DTI elevate credit risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $94k income, $365k conventional loan, $385k value, 95% LTV, 48% DTI, 360-month term; high LTV and DTI elevate credit risk.', 'decision': 0}",0,190,74,264,,610.7097477999923
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $44k income, $265k loan, $335k value (80% LTV), 360 months, DTI 55%—high DTI for conventional owner-occupied financing."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $44k income, $265k loan, $335k value (80% LTV), 360 months, DTI 55%—high DTI for conventional owner-occupied financing.', 'decision': 0}",0,190,71,261,,610.7097477999923
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, modest income, high DTI (49%) and high LTV (96.95%) on 30-year conventional; limited cushion increases default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, high DTI (49%) and high LTV (96.95%) on 30-year conventional; limited cushion increases default risk.', 'decision': 0}",0,190,57,247,,610.7097477999923
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $75k income, $335k conventional request, 30-year term, 98.96% LTV, 40% DTI, single-family primary, no business purpose."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $75k income, $335k conventional request, 30-year term, 98.96% LTV, 40% DTI, single-family primary, no business purpose.', 'decision': 0}",0,190,70,260,,610.7097477999923
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, $63k income, $265k loan at 95% LTV, 360 months; DTI 44%, property $275k. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $63k income, $265k loan at 95% LTV, 360 months; DTI 44%, property $275k. High LTV and borderline DTI increase risk.', 'decision': 0}",0,190,71,261,,610.7097477999923
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $107k income, $345k conventional loan, 97% LTV, 37% DTI, 360-month term on $365k SFR; owner-occupied, male."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $107k income, $345k conventional loan, 97% LTV, 37% DTI, 360-month term on $365k SFR; owner-occupied, male.', 'decision': 1}",1,190,72,262,,610.7097477999923
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable profile: $75k income, 33% DTI, 90% LTV, 360-month term, $145k loan on $165k property; age 39.5; conventional owner-occupied. Ratios within typical limits."",
  ""decision"": 1
}","{'justification': 'Stable profile: $75k income, 33% DTI, 90% LTV, 360-month term, $145k loan on $165k property; age 39.5; conventional owner-occupied. Ratios within typical limits.', 'decision': 1}",1,190,76,266,,610.7097477999923
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $53k income, $175k conventional loan request, 95% LTV, 360 months, $185k property, DTI 46%—high leverage and borderline DTI increase credit risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $53k income, $175k conventional loan request, 95% LTV, 360 months, $185k property, DTI 46%—high leverage and borderline DTI increase credit risk.', 'decision': 0}",0,190,74,264,,610.7097477999923
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $56k income, $245k loan on $265k home (LTV 92%), 360 months, DTI 55%—high DTI and high LTV for conventional standards."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $56k income, $245k loan on $265k home (LTV 92%), 360 months, DTI 55%—high DTI and high LTV for conventional standards.', 'decision': 0}",0,190,72,262,,610.7097477999923
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term on $185k SFR; high LTV but DTI within typical limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term on $185k SFR; high LTV but DTI within typical limits.', 'decision': 1}",1,190,76,266,,610.7097477999923
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $84k, DTI 40%, LTV 96.61% on $285k/360-month loan; property $295k. Borderline high LTV, acceptable DTI, moderate income."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $84k, DTI 40%, LTV 96.61% on $285k/360-month loan; property $295k. Borderline high LTV, acceptable DTI, moderate income.', 'decision': 1}",1,190,78,268,,610.7097477999923
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower seeking 97% LTV, 30-year conventional loan; $45k income with 60% DTI indicates severe affordability risk despite adequate property value."",
  ""decision"": 0
}","{'justification': 'Young borrower seeking 97% LTV, 30-year conventional loan; $45k income with 60% DTI indicates severe affordability risk despite adequate property value.', 'decision': 0}",0,190,58,248,,610.7097477999923
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $113k, DTI 44%, LTV 95% on $385k/360-mo conventional, property $405k. High LTV and borderline DTI but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $113k, DTI 44%, LTV 95% on $385k/360-mo conventional, property $405k. High LTV and borderline DTI but within typical conforming limits.', 'decision': 1}",1,190,77,267,,610.7097477999923
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI 25%, moderate age, high LTV 95% on single-family home; sufficient repayment capacity; standard 30-year conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI 25%, moderate age, high LTV 95% on single-family home; sufficient repayment capacity; standard 30-year conventional first lien.', 'decision': 1}",1,190,59,249,,610.7097477999923
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, $89k income, $205k conventional loan, 30-year term, 97% LTV, 46% DTI, $255k property; high leverage and borderline DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $89k income, $205k conventional loan, 30-year term, 97% LTV, 46% DTI, $255k property; high leverage and borderline DTI.', 'decision': 0}",0,190,71,261,,610.7097477999923
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39-year-old male, conventional first lien. $145k loan on $185k home (80% LTV), 30-year term. Income $35k, DTI 47%—high relative to income; marginal affordability risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, conventional first lien. $145k loan on $185k home (80% LTV), 30-year term. Income $35k, DTI 47%—high relative to income; marginal affordability risk.', 'decision': 0}",0,190,73,263,,610.7097477999923
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $305k (LTV 88%) on $355k home; income $63k; high DTI at 49%; 30-year term; primary residence, conventional."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $305k (LTV 88%) on $355k home; income $63k; high DTI at 49%; 30-year term; primary residence, conventional.', 'decision': 0}",0,190,69,259,,610.7097477999923
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, $209k income, $435k loan, $465k value (LTV 95%), 30-year term, DTI 45%, owner-occupied single-family. High LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $209k income, $435k loan, $465k value (LTV 95%), 30-year term, DTI 45%, owner-occupied single-family. High LTV and borderline DTI.', 'decision': 0}",0,190,75,265,,610.7097477999923
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for site-built SFR. $645k loan, 95% LTV, 360 months. Property $675k. Reported income $0 with DTI 20%, business purpose no."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for site-built SFR. $645k loan, 95% LTV, 360 months. Property $675k. Reported income $0 with DTI 20%, business purpose no.', 'decision': 0}",0,189,75,264,,610.7097477999923
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $132k, DTI 37%, LTV 95% on $345k/360-mo loan, SFR site-built, owner-occupied, adequate income and manageable DTI."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $132k, DTI 37%, LTV 95% on $345k/360-mo loan, SFR site-built, owner-occupied, adequate income and manageable DTI.', 'decision': 1}",1,190,74,264,,610.7097477999923
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k loan, $145k value (80% LTV), 360 months, DTI 42%. Owner-occupied, single-family. Ratios within conventional limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k loan, $145k value (80% LTV), 360 months, DTI 42%. Owner-occupied, single-family. Ratios within conventional limits.', 'decision': 1}",1,190,73,263,,610.7097477999923
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, mid-40s DTI, high LTV (95%), 30-year term, single-family owner-occupied; adequate capacity despite tight DTI, age 39.5."",
  ""decision"": 1
}","{'justification': 'Strong income, mid-40s DTI, high LTV (95%), 30-year term, single-family owner-occupied; adequate capacity despite tight DTI, age 39.5.', 'decision': 1}",1,190,64,254,,610.7097477999923
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $74k income, $185k property, 100% LTV, 33% DTI, 30-year conventional. Strong DTI but zero down elevates risk."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $74k income, $185k property, 100% LTV, 33% DTI, 30-year conventional. Strong DTI but zero down elevates risk.', 'decision': 0}",0,190,69,259,,610.7097477999923
