derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male seeking $555k conventional loan, 95% LTV, 360 months. Income $91k, DTI 55%, property $585k. Very high DTI and LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male seeking $555k conventional loan, 95% LTV, 360 months. Income $91k, DTI 55%, property $585k. Very high DTI and LTV indicate elevated risk.', 'decision': 0}",0,190,73,263,,445.3368410000112
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), very high LTV (97%), long term. Conventional first lien; risk is high and fails typical DTI/LTV standards."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), very high LTV (97%), long term. Conventional first lien; risk is high and fails typical DTI/LTV standards.', 'decision': 0}",0,190,65,255,,445.3368410000112
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, $81k income, $315k loan, 100% LTV, 38% DTI, 360-month term, $325k property; consumer-purpose conventional first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $81k income, $315k loan, 100% LTV, 38% DTI, 360-month term, $325k property; consumer-purpose conventional first lien.', 'decision': 0}",0,190,69,259,,445.3368410000112
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, $50k income, $225k conventional loan, 80% LTV, 40% DTI, 360-month term, $275k property; moderate risk, acceptable LTV and DTI."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $50k income, $225k conventional loan, 80% LTV, 40% DTI, 360-month term, $275k property; moderate risk, acceptable LTV and DTI.', 'decision': 1}",1,190,74,264,,445.3368410000112
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. $305k loan on $335k home (90% LTV), 360 months. Income $87k, DTI 47%, age 49.5. High DTI near limits; moderate risk."",
  ""decision"": 0
}","{'justification': 'Conventional, owner-occupied. $305k loan on $335k home (90% LTV), 360 months. Income $87k, DTI 47%, age 49.5. High DTI near limits; moderate risk.', 'decision': 0}",0,190,75,265,,445.3368410000112
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young W-2 borrower, 24, $70k income, high DTI 48%, high LTV 97% on $325k/360-month loan; limited equity, tighter affordability."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, 24, $70k income, high DTI 48%, high LTV 97% on $325k/360-month loan; limited equity, tighter affordability.', 'decision': 0}",0,190,65,255,,445.3368410000112
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 borrower; $94k income, $365k conventional loan, 95% LTV, 360 months; DTI 48%, property $385k. High LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, W-2 borrower; $94k income, $365k conventional loan, 95% LTV, 360 months; DTI 48%, property $385k. High LTV and borderline-high DTI.', 'decision': 0}",0,190,76,266,,445.3368410000112
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $44k income, $265k conventional loan, 80% LTV, 360 months, property $335k, DTI 55%—high DTI relative to income suggests repayment risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $44k income, $265k conventional loan, 80% LTV, 360 months, property $335k, DTI 55%—high DTI relative to income suggests repayment risk.', 'decision': 0}",0,190,73,263,,445.3368410000112
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, high LTV (96.95%) and high DTI (49%) on 30-year conventional; income $84k vs $295k loan; thin cushion. Elevated risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, high LTV (96.95%) and high DTI (49%) on 30-year conventional; income $84k vs $295k loan; thin cushion. Elevated risk.', 'decision': 0}",0,190,64,254,,445.3368410000112
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, $75k income, $335k conventional loan, 30-year term, LTV 98.96%, DTI 40%, single-family home, consumer purpose; high LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $75k income, $335k conventional loan, 30-year term, LTV 98.96%, DTI 40%, single-family home, consumer purpose; high LTV and borderline DTI.', 'decision': 0}",0,190,74,264,,445.3368410000112
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, $63k income, $265k conventional loan, 95% LTV, 44% DTI, 360-month term, $275k property; tight ratios, minimal equity, elevated risk."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $63k income, $265k conventional loan, 95% LTV, 44% DTI, 360-month term, $275k property; tight ratios, minimal equity, elevated risk.', 'decision': 0}",0,190,73,263,,445.3368410000112
