derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (~95%) and high DTI (55%) on $555k, 30-year conventional loan; moderate income ($91k) for $585k property; limited cushion indicates elevated repayment risk."",
  ""decision"": 0
}","{'justification': 'High LTV (~95%) and high DTI (55%) on $555k, 30-year conventional loan; moderate income ($91k) for $585k property; limited cushion indicates elevated repayment risk.', 'decision': 0}",0,205,67,272,,455.3337121999939
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower with low income, high DTI (60%), high LTV (97%), 30-year term, limited equity; repayment capacity appears insufficient for requested loan."",
  ""decision"": 0
}","{'justification': 'Young borrower with low income, high DTI (60%), high LTV (97%), 30-year term, limited equity; repayment capacity appears insufficient for requested loan.', 'decision': 0}",0,205,58,263,,455.3337121999939
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, stable income $81k, DTI 38%, 30-year term. Property $325k, loan $315k (LTV ~97%), minimal equity; conventional first lien."",
  ""decision"": 0
}","{'justification': 'Young borrower, stable income $81k, DTI 38%, 30-year term. Property $325k, loan $315k (LTV ~97%), minimal equity; conventional first lien.', 'decision': 0}",0,205,65,270,,455.3337121999939
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional loan, 80% LTV, DTI 40%, 30-year term, income $50k, loan $225k, property $275k, age 59.5. Meets common underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV, DTI 40%, 30-year term, income $50k, loan $225k, property $275k, age 59.5. Meets common underwriting thresholds.', 'decision': 1}",1,205,70,275,,455.3337121999939
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan request: $305k on $335k home (LTV 90%), income $87k, DTI 47%, 30-year term, age 49.5, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $305k on $335k home (LTV 90%), income $87k, DTI 47%, 30-year term, age 49.5, owner-occupied, single-family.', 'decision': 0}",0,205,71,276,,455.3337121999939
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old with $70k income, $325k loan, 97% LTV, 30-year term, $345k property value, 48% DTI; conventional owner-occupied first lien."",
  ""decision"": 0
}","{'justification': '24-year-old with $70k income, $325k loan, 97% LTV, 30-year term, $345k property value, 48% DTI; conventional owner-occupied first lien.', 'decision': 0}",0,205,68,273,,455.3337121999939
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Conventional loan request: $365k on $385k home (95% LTV), 30-year term. Income $94k, DTI 48%, age 49.5. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $365k on $385k home (95% LTV), 30-year term. Income $94k, DTI 48%, age 49.5. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,205,75,280,,455.3337121999939
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan, 80% LTV, 30-year term. Income $44k, DTI 55% is high, loan $265k vs property $335k. Applicant age 39.5."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 80% LTV, 30-year term. Income $44k, DTI 55% is high, loan $265k vs property $335k. Applicant age 39.5.', 'decision': 0}",0,205,69,274,,455.3337121999939
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""24-year-old with $84k income, $295k loan, 97% LTV, 49% DTI, 360-month term, $305k property; high LTV and DTI indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': '24-year-old with $84k income, $295k loan, 97% LTV, 49% DTI, 360-month term, $305k property; high LTV and DTI indicate elevated repayment risk.', 'decision': 0}",0,205,71,276,,455.3337121999939
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old borrower, $75k income, DTI 40%, 30-year conventional, $335k loan, LTV 98.96% on $335k property; standard owner-occupied, acceptable risk metrics."",
  ""decision"": 1
}","{'justification': '29-year-old borrower, $75k income, DTI 40%, 30-year conventional, $335k loan, LTV 98.96% on $335k property; standard owner-occupied, acceptable risk metrics.', 'decision': 1}",1,205,71,276,,455.3337121999939
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional loan, 95% LTV, DTI 44%, 30-year term, income $63k, loan $265k, property $275k, age 69.5. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 95% LTV, DTI 44%, 30-year term, income $63k, loan $265k, property $275k, age 69.5. High LTV and borderline DTI increase risk.', 'decision': 0}",0,205,75,280,,455.3337121999939
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Young borrower, $107k income, 37% DTI, 97% LTV, 30-year term, $345k loan on $365k property; stable metrics but high LTV within conventional tolerance."",
  ""decision"": 1
}","{'justification': 'Young borrower, $107k income, 37% DTI, 97% LTV, 30-year term, $345k loan on $365k property; stable metrics but high LTV within conventional tolerance.', 'decision': 1}",1,205,69,274,,455.3337121999939
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable income $75k, DTI 33%, LTV 90%, 30-year term, conventional first lien; sufficient property value ($165k) vs. loan ($145k); age 39.5. Profile indicates reasonable repayment capacity."",
  ""decision"": 1
}","{'justification': 'Stable income $75k, DTI 33%, LTV 90%, 30-year term, conventional first lien; sufficient property value ($165k) vs. loan ($145k); age 39.5. Profile indicates reasonable repayment capacity.', 'decision': 1}",1,205,75,280,,455.3337121999939
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional loan request: $175k on $185k home (95% LTV), 30-year term, income $53k, DTI 46%, age 49.5. High LTV and elevated DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $175k on $185k home (95% LTV), 30-year term, income $53k, DTI 46%, age 49.5. High LTV and elevated DTI increase risk.', 'decision': 0}",0,205,74,279,,455.3337121999939
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan request: $245k on $265k home (LTV 92%), income $56k, DTI 55%, 30-year term; borrower age 39.5. High DTI and high LTV increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan request: $245k on $265k home (LTV 92%), income $56k, DTI 55%, 30-year term; borrower age 39.5. High DTI and high LTV increase risk.', 'decision': 0}",0,205,75,280,,455.3337121999939
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old with $71k income, 33% DTI, 97% LTV, 30-year term; adequate income and manageable DTI despite high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old with $71k income, 33% DTI, 97% LTV, 30-year term; adequate income and manageable DTI despite high LTV.', 'decision': 1}",1,205,61,266,,455.3337121999939
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional 30-year loan: LTV 96.61%, DTI 40%, income $84k, loan $285k, property $295k, age 39.5. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan: LTV 96.61%, DTI 40%, income $84k, loan $285k, property $295k, age 39.5. Ratios within typical conforming limits.', 'decision': 1}",1,205,72,277,,455.3337121999939
