derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $91k, conventional 30-year. High LTV 95% and very high DTI 55% on $555k loan for $585k home—capacity risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 income $91k, conventional 30-year. High LTV 95% and very high DTI 55% on $555k loan for $585k home—capacity risk.', 'decision': 0}",0,195,72,267,,421.2669952000142
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term, single-family home; conventional owner-occupied, substantial risk of repayment inability."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term, single-family home; conventional owner-occupied, substantial risk of repayment inability.', 'decision': 0}",0,195,65,260,,421.2669952000142
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, White; conventional first lien. Income $81k, DTI 38%, loan $315k, LTV 100%, term 360 months, property $325k, owner-occupied."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, White; conventional first lien. Income $81k, DTI 38%, loan $315k, LTV 100%, term 360 months, property $325k, owner-occupied.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional 30-year loan; $225k on $275k (80% LTV), DTI 40%, income $50k, age 59.5, single-family owner-occupied; metrics within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan; $225k on $275k (80% LTV), DTI 40%, income $50k, age 59.5, single-family owner-occupied; metrics within typical underwriting limits.', 'decision': 1}",1,195,72,267,,421.2669952000142
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, White; conventional 30-year loan $305k at 90% LTV; income $87k; DTI 47%; property value $335k; owner-occupied; single-family."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White; conventional 30-year loan $305k at 90% LTV; income $87k; DTI 47%; property value $335k; owner-occupied; single-family.', 'decision': 0}",0,195,71,266,,421.2669952000142
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old, $70k income, $325k conventional loan (97% LTV) on $345k home, 360 months, DTI 48%, limited equity, higher risk for conventional standards."",
  ""decision"": 0
}","{'justification': '24-year-old, $70k income, $325k conventional loan (97% LTV) on $345k home, 360 months, DTI 48%, limited equity, higher risk for conventional standards.', 'decision': 0}",0,195,68,263,,421.2669952000142
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower, $94k income. Conventional 30-yr, $365k loan, 95% LTV, 48% DTI on $385k home. High DTI and max LTV increase default risk."",
  ""decision"": 0
}","{'justification': '49-year-old W-2 borrower, $94k income. Conventional 30-yr, $365k loan, 95% LTV, 48% DTI on $385k home. High DTI and max LTV increase default risk.', 'decision': 0}",0,195,76,271,,421.2669952000142
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, income $44k, DTI 55% (high), age 39.5; single-family owner-occupied; high DTI exceeds typical conventional thresholds."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, income $44k, DTI 55% (high), age 39.5; single-family owner-occupied; high DTI exceeds typical conventional thresholds.', 'decision': 0}",0,195,69,264,,421.2669952000142
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""24-year-old, $84k income, $295k conventional loan on $305k property; high LTV 96.95 and high DTI 49% increase risk despite stable 30-year term."",
  ""decision"": 0
}","{'justification': '24-year-old, $84k income, $295k conventional loan on $305k property; high LTV 96.95 and high DTI 49% increase risk despite stable 30-year term.', 'decision': 0}",0,195,67,262,,421.2669952000142
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, $75k income, 40% DTI, 30-year conventional, $335k home, 98.96% LTV, single-family, primary use; very high LTV strains approval despite acceptable DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $75k income, 40% DTI, 30-year conventional, $335k home, 98.96% LTV, single-family, primary use; very high LTV strains approval despite acceptable DTI.', 'decision': 0}",0,195,77,272,,421.2669952000142
