derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; strong income supports a 45% DTI at near-max LTV; primary residence; 30-year term; PMI would be required.""
}","{'decision': 1, 'justification': 'Yes; strong income supports a 45% DTI at near-max LTV; primary residence; 30-year term; PMI would be required.'}",1,191,5688,5879,,1177.9281726999907
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI at 46% exceeds typical conventional limit (43%), with high LTV 90%; without compensating factors, approval is not advisable.""
}","{'decision': 0, 'justification': 'DTI at 46% exceeds typical conventional limit (43%), with high LTV 90%; without compensating factors, approval is not advisable.'}",0,191,3255,3446,,1177.9281726999907
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (99.5%) and DTI (48%) exceed conventional limits; no clear compensating factors; approval unlikely.""
}","{'decision': 0, 'justification': 'High LTV (99.5%) and DTI (48%) exceed conventional limits; no clear compensating factors; approval unlikely.'}",0,191,4083,4274,,1177.9281726999907
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 25%, strong income; high LTV (~94%) manageable with PMI; primary residence; 30-year conventional loan; meets guidelines.""
}","{'decision': 1, 'justification': 'DTI 25%, strong income; high LTV (~94%) manageable with PMI; primary residence; 30-year conventional loan; meets guidelines.'}",1,191,5495,5686,,1177.9281726999907
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33%, income 155k, LTV 95% with PMI; estimated PITI about $2.2k/mo; strong metrics support approval.""
}","{'decision': 1, 'justification': 'DTI 33%, income 155k, LTV 95% with PMI; estimated PITI about $2.2k/mo; strong metrics support approval.'}",1,191,4417,4608,,1177.9281726999907
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; meets conventional criteria: LTV 90%, DTI 25%, strong income, primary residence; no obvious red flags.""
}","{'decision': 1, 'justification': 'Yes; meets conventional criteria: LTV 90%, DTI 25%, strong income, primary residence; no obvious red flags.'}",1,191,2356,2547,,1177.9281726999907
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 44% exceeds the typical 43% limit; no compensating factors provided; higher risk for a 30-year conventional loan.""
}","{'decision': 0, 'justification': 'DTI 44% exceeds the typical 43% limit; no compensating factors provided; higher risk for a 30-year conventional loan.'}",0,191,3829,4020,,1177.9281726999907
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Yes. DTI 33% with strong income; LTV 95% acceptable with PMI; no evident risk flags from provided data.""
}","{'decision': 1, 'justification': 'Yes. DTI 33% with strong income; LTV 95% acceptable with PMI; no evident risk flags from provided data.'}",1,191,3703,3894,,1177.9281726999907
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical 43% cap for conventional loans; high debt burden with limited compensating factors suggests denial.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical 43% cap for conventional loans; high debt burden with limited compensating factors suggests denial.'}",0,191,2802,2993,,1177.9281726999907
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; 25% DTI with $70k income supports mortgage; high LTV requires PMI, but cash flow appears adequate.""
}","{'decision': 1, 'justification': 'Yes; 25% DTI with $70k income supports mortgage; high LTV requires PMI, but cash flow appears adequate.'}",1,191,7666,7857,,1177.9281726999907
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (88%) and DTI (49%) exceed conventional limits; no compensating factors shown.""
}","{'decision': 0, 'justification': 'High LTV (88%) and DTI (49%) exceed conventional limits; no compensating factors shown.'}",0,191,4846,5037,,1177.9281726999907
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% and LTV 97% exceed conventional guidelines; no compensating factors provided; high risk for a young borrower.""
}","{'decision': 0, 'justification': 'DTI 49% and LTV 97% exceed conventional guidelines; no compensating factors provided; high risk for a young borrower.'}",0,191,3380,3571,,1177.9281726999907
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV above 100% (≈102%); exceeds conventional first-lien limits, indicating high risk.""
}","{'decision': 0, 'justification': 'LTV above 100% (≈102%); exceeds conventional first-lien limits, indicating high risk.'}",0,191,3759,3950,,1177.9281726999907
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds typical 43% cap; LTV 85% inconsistent with 515k/575k; no compensating factors shown.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds typical 43% cap; LTV 85% inconsistent with 515k/575k; no compensating factors shown.'}",0,191,3769,3960,,1177.9281726999907
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; 95% LTV with PMI is acceptable, DTI 39% within conventional limits, income supports a 30-year loan on a site-built single-family property.""
}","{'decision': 1, 'justification': 'Yes; 95% LTV with PMI is acceptable, DTI 39% within conventional limits, income supports a 30-year loan on a site-built single-family property.'}",1,191,4349,4540,,1177.9281726999907
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV 100% with no down payment; high risk for conventional loans; typically require down payment or equity.""
}","{'decision': 0, 'justification': 'LTV 100% with no down payment; high risk for conventional loans; typically require down payment or equity.'}",0,191,3889,4080,,1177.9281726999907
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Denied: zero income; unable to verify borrower's ability to repay.""
}","{'decision': 0, 'justification': ""Denied: zero income; unable to verify borrower's ability to repay.""}",0,190,3750,3940,,1177.9281726999907
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""due to 95% LTV with PMI and 42% DTI within conventional limits; income supports payments; property type standard; age acceptable for 30-year term.""
}","{'decision': 1, 'justification': 'due to 95% LTV with PMI and 42% DTI within conventional limits; income supports payments; property type standard; age acceptable for 30-year term.'}",1,191,4668,4859,,1177.9281726999907
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 99.1% exceeds conventional max (typically 97%); requires at least 3% down and PMI; not eligible.""
}","{'decision': 0, 'justification': 'LTV 99.1% exceeds conventional max (typically 97%); requires at least 3% down and PMI; not eligible.'}",0,191,3958,4149,,1177.9281726999907
