derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Loan at ~95% LTV with PMI and 45% DTI; strong income supports; no disqualifying factors."",
  ""decision"": 1
}","{'justification': 'Loan at ~95% LTV with PMI and 45% DTI; strong income supports; no disqualifying factors.', 'decision': 1}",1,182,4406,4588,,1176.3106262999936
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and 90% LTV exceed conventional guidelines; missing credit score and reserves."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 90% LTV exceed conventional guidelines; missing credit score and reserves.', 'decision': 0}",0,182,4654,4836,,1176.3106262999936
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""LTV 99.5% and DTI 48% exceed conventional limits; no evident compensating factors; high risk, likely denial."",
  ""decision"": 0
}","{'justification': 'LTV 99.5% and DTI 48% exceed conventional limits; no evident compensating factors; high risk, likely denial.', 'decision': 0}",0,182,3638,3820,,1176.3106262999936
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High LTV requires PMI; strong income and 25% DTI support approval for a primary residence."",
  ""decision"": 1
}","{'justification': 'High LTV requires PMI; strong income and 25% DTI support approval for a primary residence.', 'decision': 1}",1,182,3887,4069,,1176.3106262999936
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Approve with PMI; 95% LTV is high, but DTI 33% and income support a primary-residence loan."",
  ""decision"": 1
}","{'justification': 'Approve with PMI; 95% LTV is high, but DTI 33% and income support a primary-residence loan.', 'decision': 1}",1,182,4149,4331,,1176.3106262999936
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25% and LTV 90% meet conventional guidelines; strong income; adequate collateral; no business purpose; standard term; approval with PMI as needed."",
  ""decision"": 1
}","{'justification': 'DTI 25% and LTV 90% meet conventional guidelines; strong income; adequate collateral; no business purpose; standard term; approval with PMI as needed.', 'decision': 1}",1,182,3131,3313,,1176.3106262999936
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""DTI 44% and LTV 80% meet conventional guidelines; income is adequate; no major red flags."",
  ""decision"": 1
}","{'justification': 'DTI 44% and LTV 80% meet conventional guidelines; income is adequate; no major red flags.', 'decision': 1}",1,182,4016,4198,,1176.3106262999936
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""High LTV requires PMI; DTI 33% and income are favorable; approve with PMI and standard conditions."",
  ""decision"": 1
}","{'justification': 'High LTV requires PMI; DTI 33% and income are favorable; approve with PMI and standard conditions.', 'decision': 1}",1,182,5681,5863,,1176.3106262999936
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI at 48% exceeds conventional limit of 43-45% without compensating factors; LTV at 90% is high; lacks credit/reserves data to approve."",
  ""decision"": 0
}","{'justification': 'DTI at 48% exceeds conventional limit of 43-45% without compensating factors; LTV at 90% is high; lacks credit/reserves data to approve.', 'decision': 0}",0,182,4669,4851,,1176.3106262999936
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""DTI 25% with solid income; LTV near 97% is within conventional limits with PMI; property is site-built; approve."",
  ""decision"": 1
}","{'justification': 'DTI 25% with solid income; LTV near 97% is within conventional limits with PMI; property is site-built; approve.', 'decision': 1}",1,182,4405,4587,,1176.3106262999936
