derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High-income borrower (209k/yr) seeks 435k at ~95% LTV on a 465k site-built single-family; DTI 45%; mortgage insurance required; repayment capacity appears adequate."",
  ""decision"": 1
}","{'justification': 'High-income borrower (209k/yr) seeks 435k at ~95% LTV on a 465k site-built single-family; DTI 45%; mortgage insurance required; repayment capacity appears adequate.', 'decision': 1}",1,205,6596,6801,,1406.7685615999508
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Income $50k; DTI 46%; loan $245k at 90% LTV; value $275k; 30-year term; ~11% down; owner-occupied, site-built single-family; age 49."",
  ""decision"": 1
}","{'justification': 'Income $50k; DTI 46%; loan $245k at 90% LTV; value $275k; 30-year term; ~11% down; owner-occupied, site-built single-family; age 49.', 'decision': 1}",1,205,6411,6616,,1406.7685615999508
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Income 80k; DTI 48%; loan 385k on 395k value; high LTV ~99%; primary residence; age ~39; no business purpose."",
  ""decision"": 0
}","{'justification': 'Income 80k; DTI 48%; loan 385k on 395k value; high LTV ~99%; primary residence; age ~39; no business purpose.', 'decision': 0}",0,205,6913,7118,,1406.7685615999508
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income (243k) with low DTI (25%), and strong collateral value: ~94% LTV on a 30-year conventional loan for a primary single-family home."",
  ""decision"": 1
}","{'justification': 'High income (243k) with low DTI (25%), and strong collateral value: ~94% LTV on a 30-year conventional loan for a primary single-family home.', 'decision': 1}",1,205,4990,5195,,1406.7685615999508
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Solid income 155k with 33% DTI; high LTV 95% on primary residence; age 39.5. Overall risk favorable for conventional approval."",
  ""decision"": 1
}","{'justification': 'Solid income 155k with 33% DTI; high LTV 95% on primary residence; age 39.5. Overall risk favorable for conventional approval.', 'decision': 1}",1,205,7291,7496,,1406.7685615999508
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Young applicant with solid income (115000), low DTI (25%), high LTV (90%), 295000 site-built single-family, conventional first lien."",
  ""decision"": 1
}","{'justification': 'Young applicant with solid income (115000), low DTI (25%), high LTV (90%), 295000 site-built single-family, conventional first lien.', 'decision': 1}",1,205,5050,5255,,1406.7685615999508
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Annual income $176k; 30-year, 80% LTV conventional loan; DTI 44%; primary residence; collateral value $495k for $395k loan."",
  ""decision"": 1
}","{'justification': 'Annual income $176k; 30-year, 80% LTV conventional loan; DTI 44%; primary residence; collateral value $495k for $395k loan.', 'decision': 1}",1,205,4285,4490,,1406.7685615999508
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Primary residence, solid income 113k, DTI 33%, site-built single-family; LTV 95% but collateral 285k; PMI would be required."",
  ""decision"": 1
}","{'justification': 'Primary residence, solid income 113k, DTI 33%, site-built single-family; LTV 95% but collateral 285k; PMI would be required.', 'decision': 1}",1,205,4732,4937,,1406.7685615999508
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k; DTI 48%; loan $205k at 90% LTV; value $235k; 30-year term; primary residence; conventional, site-built."",
  ""decision"": 0
}","{'justification': 'Income $45k; DTI 48%; loan $205k at 90% LTV; value $235k; 30-year term; primary residence; conventional, site-built.', 'decision': 0}",0,205,7167,7372,,1406.7685615999508
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Borrower, 39-year-old, income $70k, DTI 25%, loan $185k on a $195k single-family home, 30-year conventional first lien; high LTV ~95%."",
  ""decision"": 1
}","{'justification': 'Borrower, 39-year-old, income $70k, DTI 25%, loan $185k on a $195k single-family home, 30-year conventional first lien; high LTV ~95%.', 'decision': 1}",1,205,6086,6291,,1406.7685615999508
