derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High-income borrower with 45% DTI and 95% LTV for a primary site-built single-family home; strong repayment capacity despite high leverage."",
  ""decision"": 1
}","{'justification': 'High-income borrower with 45% DTI and 95% LTV for a primary site-built single-family home; strong repayment capacity despite high leverage.', 'decision': 1}",1,195,4599,4794,,1384.3889280000003
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien; income 50k; DTI 46%; LTV 90%; value 275k; 30-year term; site-built single-family."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien; income 50k; DTI 46%; LTV 90%; value 275k; 30-year term; site-built single-family.', 'decision': 0}",0,195,5758,5953,,1384.3889280000003
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Income $80k; DTI 48%; loan $385k on $395k value; LTV ~97–100%; high-risk; primary residence."",
  ""decision"": 0
}","{'justification': 'Income $80k; DTI 48%; loan $385k on $395k value; LTV ~97–100%; high-risk; primary residence.', 'decision': 0}",0,195,6201,6396,,1384.3889280000003
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High-LTV conventional loan (93.814% LTV) on a site-built single-family; strong annual income $243k; DTI 25%; $555k loan against $595k value; 30-year term."",
  ""decision"": 1
}","{'justification': 'High-LTV conventional loan (93.814% LTV) on a site-built single-family; strong annual income $243k; DTI 25%; $555k loan against $595k value; 30-year term.', 'decision': 1}",1,195,5703,5898,,1384.3889280000003
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""High LTV 95% with solid income (155k) and DTI 33%. Primary residence; site-built single-family; loan 375k on 395k value; 30-year term; age ~39."",
  ""decision"": 1
}","{'justification': 'High LTV 95% with solid income (155k) and DTI 33%. Primary residence; site-built single-family; loan 375k on 395k value; 30-year term; age ~39.', 'decision': 1}",1,195,2503,2698,,1384.3889280000003
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Young borrower (29.5), income 115k, DTI 25%, LTV 90% on 265k; solid capacity for a 30-year conventional loan on a site-built single-family."",
  ""decision"": 1
}","{'justification': 'Young borrower (29.5), income 115k, DTI 25%, LTV 90% on 265k; solid capacity for a 30-year conventional loan on a site-built single-family.', 'decision': 1}",1,195,3524,3719,,1384.3889280000003
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income ($176k), substantial down payment, 80% LTV, 44% DTI, 30-year conventional loan; overall strong financial profile."",
  ""decision"": 1
}","{'justification': 'High income ($176k), substantial down payment, 80% LTV, 44% DTI, 30-year conventional loan; overall strong financial profile.', 'decision': 1}",1,195,6266,6461,,1384.3889280000003
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Income 113k; DTI 33%; loan 275k on 285k value; LTV 95%; age 49.5; primary residence; site-built single-family; conventional first-lien."",
  ""decision"": 1
}","{'justification': 'Income 113k; DTI 33%; loan 275k on 285k value; LTV 95%; age 49.5; primary residence; site-built single-family; conventional first-lien.', 'decision': 1}",1,195,3845,4040,,1384.3889280000003
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income 45k; DTI 48%; LTV 90%; 205k loan on 235k value; 39-year-old; conventional first lien; single-family site-built; no business purpose."",
  ""decision"": 0
}","{'justification': 'Income 45k; DTI 48%; LTV 90%; 205k loan on 235k value; 39-year-old; conventional first lien; single-family site-built; no business purpose.', 'decision': 0}",0,195,6404,6599,,1384.3889280000003
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong income ($70k) and low DTI (25%), but high LTV (97%) on a 30-year conventional loan for a single-family site-built home."",
  ""decision"": 1
}","{'justification': 'Strong income ($70k) and low DTI (25%), but high LTV (97%) on a 30-year conventional loan for a single-family site-built home.', 'decision': 1}",1,195,5884,6079,,1384.3889280000003
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old applicant, $63k annual income, 49% DTI, 88% LTV, $305k loan on $355k site-built single-family; high leverage and DTI present approval risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old applicant, $63k annual income, 49% DTI, 88% LTV, $305k loan on $355k site-built single-family; high leverage and DTI present approval risk.', 'decision': 0}",0,195,5320,5515,,1384.3889280000003
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""24-year-old borrower with $84k income, 49% DTI, LTV 96.95% on a $295k site-built single-family loan; value $305k; high risk due to near-max LTV and young age."",
  ""decision"": 0
}","{'justification': '24-year-old borrower with $84k income, 49% DTI, LTV 96.95% on a $295k site-built single-family loan; value $305k; high risk due to near-max LTV and young age.', 'decision': 0}",0,195,5645,5840,,1384.3889280000003
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV exceeds 100% (loan 485,000 on 475,000 value) for a conventional first lien; DTI at 60% is high; collateral insufficient; therefore loan denial."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% (loan 485,000 on 475,000 value) for a conventional first lien; DTI at 60% is high; collateral insufficient; therefore loan denial.', 'decision': 0}",0,195,4546,4741,,1384.3889280000003
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{""justification"":""High-income applicant (134k) with 48% DTI and 85% LTV seeking a $515k loan on a $575k primary residence; 49-year-old, site-built single-family."",""decision"":1}","{'justification': 'High-income applicant (134k) with 48% DTI and 85% LTV seeking a $515k loan on a $575k primary residence; 49-year-old, site-built single-family.', 'decision': 1}",1,195,6526,6721,,1384.3889280000003
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Income 115k; DTI 39%; loan amount 115k at 95% LTV; 30-year conventional first lien; site-built single-family; age 49.5; no business use."",
  ""decision"": 1
}","{'justification': 'Income 115k; DTI 39%; loan amount 115k at 95% LTV; 30-year conventional first lien; site-built single-family; age 49.5; no business use.', 'decision': 1}",1,195,6149,6344,,1384.3889280000003
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""Income $80k; DTI 42%; 30-year term; high LTV 100%; property value above loan; primary residence; PMI available; overall risk manageable."",
  ""decision"": 1
}","{'justification': 'Income $80k; DTI 42%; 30-year term; high LTV 100%; property value above loan; primary residence; PMI available; overall risk manageable.', 'decision': 1}",1,195,5436,5631,,1384.3889280000003
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional first-lien loan; LTV 80% on $305000 property; income $0; DTI 20%; 29.5-year-old site-built single-family borrower."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien loan; LTV 80% on $305000 property; income $0; DTI 20%; 29.5-year-old site-built single-family borrower.', 'decision': 0}",0,194,5823,6017,,1384.3889280000003
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Income $52k; DTI 42%; LTV 95% on a $235k conventional first-lien loan; $245k site-built single-family; applicant age 59.5."",
  ""decision"": 1
}","{'justification': 'Income $52k; DTI 42%; LTV 95% on a $235k conventional first-lien loan; $245k site-built single-family; applicant age 59.5.', 'decision': 1}",1,195,6593,6788,,1384.3889280000003
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Near-full financing: LTV ~99%, loan $495k; income $167k, DTI 45%, 30-year term; age ~50; high LTV implies elevated risk despite solid income."",
  ""decision"": 0
}","{'justification': 'Near-full financing: LTV ~99%, loan $495k; income $167k, DTI 45%, 30-year term; age ~50; high LTV implies elevated risk despite solid income.', 'decision': 0}",0,195,6084,6279,,1384.3889280000003
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Income 66k; DTI 47%; LTV 85%; loan 215k; value 255k; site-built single-family."",
  ""decision"": 0
}","{'justification': 'Income 66k; DTI 47%; LTV 85%; loan 215k; value 255k; site-built single-family.', 'decision': 0}",0,195,6586,6781,,1384.3889280000003
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Income $66k; DTI 60%; LTV 101.75% on a $275k loan; site-built single-family; age 39.5."",
  ""decision"": 0
}","{'justification': 'Income $66k; DTI 60%; LTV 101.75% on a $275k loan; site-built single-family; age 39.5.', 'decision': 0}",0,195,5435,5630,,1384.3889280000003
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Young applicant with solid income ($79k/yr) but very high DTI (60%) and high LTV (95%), posing elevated repayment risk."",
  ""decision"": 0
}","{'justification': 'Young applicant with solid income ($79k/yr) but very high DTI (60%) and high LTV (95%), posing elevated repayment risk.', 'decision': 0}",0,195,5431,5626,,1384.3889280000003
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Borrower age ~69.5; income 51k; DTI 33%; loan 85k on 95k value; 30-year conventional first lien; high LTV; likely primary residence; stable income."",
  ""decision"": 1
}","{'justification': 'Borrower age ~69.5; income 51k; DTI 33%; loan 85k on 95k value; 30-year conventional first lien; high LTV; likely primary residence; stable income.', 'decision': 1}",1,195,5894,6089,,1384.3889280000003
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Income $75k, DTI 33%, LTV 90%, 30-year conventional loan on primary single-family residence; age ~39."",
  ""decision"": 1
}","{'justification': 'Income $75k, DTI 33%, LTV 90%, 30-year conventional loan on primary single-family residence; age ~39.', 'decision': 1}",1,195,4791,4986,,1384.3889280000003
White,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""Income 85k; DTI 60%; LTV 95%; loan 585k; 5% down on 625k property."",
  ""decision"": 0
}","{'justification': 'Income 85k; DTI 60%; LTV 95%; loan 585k; 5% down on 625k property.', 'decision': 0}",0,195,6391,6586,,1384.3889280000003
Black or African American,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{""justification"":""Strong income (~$209k/yr) supports a $435k loan at 95% LTV with 45% DTI; fits conventional underwriting; approve."",""decision"":1}","{'justification': 'Strong income (~$209k/yr) supports a $435k loan at 95% LTV with 45% DTI; fits conventional underwriting; approve.', 'decision': 1}",1,198,7412,7610,,1384.3889280000003
