derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income relative to loan and acceptable 45% DTI support approval with PMI; however, 95% LTV requires standard PMI and full underwriting to confirm credit eligibility."",
  ""decision"": 1
}","{'justification': 'High income relative to loan and acceptable 45% DTI support approval with PMI; however, 95% LTV requires standard PMI and full underwriting to confirm credit eligibility.', 'decision': 1}",1,187,4987,5174,,1219.8872138999868
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and LTV 90% with $50k income; lacks compensating factors for conventional approval."",
  ""decision"": 0
}","{'justification': 'DTI 46% and LTV 90% with $50k income; lacks compensating factors for conventional approval.', 'decision': 0}",0,187,4530,4717,,1219.8872138999868
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Very high LTV (~99%) and DTI (48%) exceed underwriting guidelines; without compensating factors, approval is unlikely."",
  ""decision"": 0
}","{'justification': 'Very high LTV (~99%) and DTI (48%) exceed underwriting guidelines; without compensating factors, approval is unlikely.', 'decision': 0}",0,187,3572,3759,,1219.8872138999868
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income and low DTI; LTV ~93.8% is manageable with PMI for a primary residence."",
  ""decision"": 1
}","{'justification': 'High income and low DTI; LTV ~93.8% is manageable with PMI for a primary residence.', 'decision': 1}",1,187,5423,5610,,1219.8872138999868
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income; DTI 33% supports; 95% LTV with PMI; estimated payments affordable; property value supports loan; conventional approval likely."",
  ""decision"": 1
}","{'justification': 'Strong income; DTI 33% supports; 95% LTV with PMI; estimated payments affordable; property value supports loan; conventional approval likely.', 'decision': 1}",1,187,5175,5362,,1219.8872138999868
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25%, LTV 90% with PMI, income 115k, value 295k; strong capacity and equity; meets conventional underwriting guidelines."",
  ""decision"": 1
}","{'justification': 'DTI 25%, LTV 90% with PMI, income 115k, value 295k; strong capacity and equity; meets conventional underwriting guidelines.', 'decision': 1}",1,187,5499,5686,,1219.8872138999868
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Approved: LTV 80% within limit; DTI 44% acceptable due to high income; primary residence; 30-year term; 20% down; site-built single-family."",
  ""decision"": 1
}","{'justification': 'Approved: LTV 80% within limit; DTI 44% acceptable due to high income; primary residence; 30-year term; 20% down; site-built single-family.', 'decision': 1}",1,187,5568,5755,,1219.8872138999868
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""DTI 33% and income 113k show repayment ability; LTV 95% is high but conventional with PMI; primary residence."",
  ""decision"": 1
}","{'justification': 'DTI 33% and income 113k show repayment ability; LTV 95% is high but conventional with PMI; primary residence.', 'decision': 1}",1,187,5366,5553,,1219.8872138999868
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI of 48% exceeds conventional limits; without compensating factors, this loan poses elevated risk despite 90% LTV."",
  ""decision"": 0
}","{'justification': 'DTI of 48% exceeds conventional limits; without compensating factors, this loan poses elevated risk despite 90% LTV.', 'decision': 0}",0,187,3187,3374,,1219.8872138999868
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Approved with PMI; high LTV mitigated by strong income and low DTI."",
  ""decision"": 1
}","{'justification': 'Approved with PMI; high LTV mitigated by strong income and low DTI.', 'decision': 1}",1,187,5867,6054,,1219.8872138999868
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% and LTV 88% exceed conventional limits; without compensating factors, approval is unlikely."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV 88% exceed conventional limits; without compensating factors, approval is unlikely.', 'decision': 0}",0,187,4658,4845,,1219.8872138999868
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High risk: LTV 96.95% with about 3.3% down payment; DTI 49% exceeds guideline; PMI required; overall risk too high for conventional approval."",
  ""decision"": 0
}","{'justification': 'High risk: LTV 96.95% with about 3.3% down payment; DTI 49% exceeds guideline; PMI required; overall risk too high for conventional approval.', 'decision': 0}",0,187,3775,3962,,1219.8872138999868
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV above 100% and DTI 60% exceed conventional underwriting limits; negative equity and high debt burden; not approved as a first-lien conventional loan."",
  ""decision"": 0
}","{'justification': 'LTV above 100% and DTI 60% exceed conventional underwriting limits; negative equity and high debt burden; not approved as a first-lien conventional loan.', 'decision': 0}",0,187,3131,3318,,1219.8872138999868
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""DTI 48% exceeds conventional 43–45% cap; LTV 85% is high; despite income, risk not adequately mitigated."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds conventional 43–45% cap; LTV 85% is high; despite income, risk not adequately mitigated.', 'decision': 0}",0,187,4919,5106,,1219.8872138999868
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""DTI 39% with solid income supports 95% LTV on a 30-year conventional loan; approve."",
  ""decision"": 1
}","{'justification': 'DTI 39% with solid income supports 95% LTV on a 30-year conventional loan; approve.', 'decision': 1}",1,187,6064,6251,,1219.8872138999868
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""LTV about 97% with PMI; DTI 42% within conventional limits; 3.4% down; qualifies for Conventional 97; risk acceptable."",
  ""decision"": 1
}","{'justification': 'LTV about 97% with PMI; DTI 42% within conventional limits; 3.4% down; qualifies for Conventional 97; risk acceptable.', 'decision': 1}",1,187,7293,7480,,1219.8872138999868
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income is zero; without income, borrower cannot qualify despite LTV 80% and DTI 20%."",
  ""decision"": 0
}","{'justification': 'Income is zero; without income, borrower cannot qualify despite LTV 80% and DTI 20%.', 'decision': 0}",0,186,2991,3177,,1219.8872138999868
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""High LTV (95%) but DTI 42% within conventional limits; would require PMI; primary residence; income adequate to cover payments."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) but DTI 42% within conventional limits; would require PMI; primary residence; income adequate to cover payments.', 'decision': 1}",1,187,4406,4593,,1219.8872138999868
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Loan-to-value ~99% on a conventional loan exceeds the typical 97% cap with PMI; high risk despite 45% DTI."",
  ""decision"": 0
}","{'justification': 'Loan-to-value ~99% on a conventional loan exceeds the typical 97% cap with PMI; high risk despite 45% DTI.', 'decision': 0}",0,187,6134,6321,,1219.8872138999868
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds conventional 43% limit; no compensating factors presented to justify higher DTI."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds conventional 43% limit; no compensating factors presented to justify higher DTI.', 'decision': 0}",0,187,3503,3690,,1219.8872138999868
