derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV ~95% also high, raising risk. Insufficient compensating factors evident."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV ~95% also high, raising risk. Insufficient compensating factors evident.', 'decision': 0}",0,187,57,244,,511.49296589998994
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) and very high LTV (97%) indicate elevated risk and likely inability to repay despite conventional product; insufficient income for loan size."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and very high LTV (97%) indicate elevated risk and likely inability to repay despite conventional product; insufficient income for loan size.', 'decision': 0}",0,187,56,243,,511.49296589998994
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Conventional loan with 100% LTV exceeds typical max (80–97%). DTI 38% acceptable, but insufficient equity. Recommend denial absent mortgage insurance or program exception."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 100% LTV exceeds typical max (80–97%). DTI 38% acceptable, but insufficient equity. Recommend denial absent mortgage insurance or program exception.', 'decision': 0}",0,187,61,248,,511.49296589998994
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional loan with 80% LTV, 40% DTI, stable income, adequate property value, and typical term. No red flags evident. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 80% LTV, 40% DTI, stable income, adequate property value, and typical term. No red flags evident. Approve subject to standard underwriting.', 'decision': 1}",1,187,63,250,,511.49296589998994
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan with 90% LTV, 47% DTI is high for conforming standards; risk elevated despite stable income and term."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 90% LTV, 47% DTI is high for conforming standards; risk elevated despite stable income and term.', 'decision': 0}",0,187,54,241,,511.49296589998994
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and elevated DTI (48%) exceed typical conventional underwriting thresholds, posing repayment risk despite stable income. Likely fails standard approval criteria."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (48%) exceed typical conventional underwriting thresholds, posing repayment risk despite stable income. Likely fails standard approval criteria.', 'decision': 0}",0,187,57,244,,511.49296589998994
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) and high LTV (95%) exceed common conventional underwriting thresholds, increasing default risk despite stable income. Likely fails standard approval criteria."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and high LTV (95%) exceed common conventional underwriting thresholds, increasing default risk despite stable income. Likely fails standard approval criteria.', 'decision': 0}",0,187,57,244,,511.49296589998994
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~36–45%). Despite adequate LTV and term, income cannot support payment under standard guidelines."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~36–45%). Despite adequate LTV and term, income cannot support payment under standard guidelines.', 'decision': 0}",0,187,54,241,,511.49296589998994
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and DTI 49% exceed typical conventional thresholds; age/income don’t offset risk. Likely fails underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and DTI 49% exceed typical conventional thresholds; age/income don’t offset risk. Likely fails underwriting without compensating factors.', 'decision': 0}",0,187,60,247,,511.49296589998994
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) exceeds typical conventional limits without substantial MI or down payment; moderate DTI and income may not offset risk. Likely fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds typical conventional limits without substantial MI or down payment; moderate DTI and income may not offset risk. Likely fails standard underwriting.', 'decision': 0}",0,187,57,244,,511.49296589998994
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; age neutral. Conventional underwriting likely fails ratios without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; age neutral. Conventional underwriting likely fails ratios without compensating factors.', 'decision': 0}",0,187,56,243,,511.49296589998994
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Conventional loan with 97% LTV, DTI 37%, stable income, 30-year term. Metrics within common underwriting tolerance; no evident disqualifiers."",
  ""decision"": 1
}","{'justification': 'Conventional loan with 97% LTV, DTI 37%, stable income, 30-year term. Metrics within common underwriting tolerance; no evident disqualifiers.', 'decision': 1}",1,187,59,246,,511.49296589998994
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong DTI 33%, LTV 90% acceptable for conventional with MI, stable income, adequate property value and 30-year term. No evident risk flags."",
  ""decision"": 1
}","{'justification': 'Strong DTI 33%, LTV 90% acceptable for conventional with MI, stable income, adequate property value and 30-year term. No evident risk flags.', 'decision': 1}",1,187,58,245,,511.49296589998994
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (46%) exceed typical conventional thresholds; risk of default heightened despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (46%) exceed typical conventional thresholds; risk of default heightened despite stable income and term.', 'decision': 0}",0,187,52,239,,511.49296589998994
