derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $91k income, $555k conventional loan for $585k home; 95% LTV, 55% DTI, 30-year term. High risk due to excessive DTI and high LTV."",
  ""decision"": 0
}","{'justification': '39-year-old male, $91k income, $555k conventional loan for $585k home; 95% LTV, 55% DTI, 30-year term. High risk due to excessive DTI and high LTV.', 'decision': 0}",0,195,74,269,,485.2406914999883
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year conventional loan request $225k on $235k property; limited capacity and risk buffers."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year conventional loan request $225k on $235k property; limited capacity and risk buffers.', 'decision': 0}",0,195,66,261,,485.2406914999883
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $81k income, $315k loan on $325k value (LTV 100%), 30-year term, DTI 38%. Strong income but exceeds typical max LTV for conventional."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower, $81k income, $315k loan on $325k value (LTV 100%), 30-year term, DTI 38%. Strong income but exceeds typical max LTV for conventional.', 'decision': 0}",0,195,73,268,,485.2406914999883
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, White, single-family home. Conventional loan: $225k, 80% LTV, 360 months. Income $50k, DTI 40%. Financials borderline but generally acceptable."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White, single-family home. Conventional loan: $225k, 80% LTV, 360 months. Income $50k, DTI 40%. Financials borderline but generally acceptable.', 'decision': 1}",1,195,71,266,,485.2406914999883
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49-year-old male, $87k income, $305k loan on $335k home (LTV 90%), 30-year term, DTI 47%. Conventional owner-occupied. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '49-year-old male, $87k income, $305k loan on $335k home (LTV 90%), 30-year term, DTI 47%. Conventional owner-occupied. High DTI and high LTV elevate risk.', 'decision': 0}",0,195,74,269,,485.2406914999883
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, high DTI 48%, high LTV 97% on $325k/360-mo conventional loan; limited equity, tighter affordability risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, high DTI 48%, high LTV 97% on $325k/360-mo conventional loan; limited equity, tighter affordability risk.', 'decision': 0}",0,195,61,256,,485.2406914999883
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, White, single-family conventional request. $94k income, $365k loan, 95% LTV, 360 months, property $385k, DTI 48%—high risk, borderline affordability."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, White, single-family conventional request. $94k income, $365k loan, 95% LTV, 360 months, property $385k, DTI 48%—high risk, borderline affordability.', 'decision': 0}",0,195,75,270,,485.2406914999883
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien, $265k on $335k (80% LTV), 30-year; income $44k, DTI 55%, age 39.5. High DTI indicates affordability risk despite reasonable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $265k on $335k (80% LTV), 30-year; income $44k, DTI 55%, age 39.5. High DTI indicates affordability risk despite reasonable LTV.', 'decision': 0}",0,195,73,268,,485.2406914999883
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, $295k loan, 97% LTV, 49% DTI, 360-month term; limited equity, high DTI elevates risk despite stable income."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, $295k loan, 97% LTV, 49% DTI, 360-month term; limited equity, high DTI elevates risk despite stable income.', 'decision': 0}",0,195,67,262,,485.2406914999883
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old male, $75k income, $335k loan (LTV 98.96%), 30-year term, DTI 40%, single-family owner-occupied, conventional first lien. High LTV, moderate DTI."",
  ""decision"": 0
}","{'justification': '29-year-old male, $75k income, $335k loan (LTV 98.96%), 30-year term, DTI 40%, single-family owner-occupied, conventional first lien. High LTV, moderate DTI.', 'decision': 0}",0,195,74,269,,485.2406914999883
