derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (94.99%) and high DTI (55%) on $555k, 30-year loan; moderate income and property value; elevated credit risk despite standard occupancy and purpose."",
  ""decision"": 0
}","{'justification': 'High LTV (94.99%) and high DTI (55%) on $555k, 30-year loan; moderate income and property value; elevated credit risk despite standard occupancy and purpose.', 'decision': 0}",0,205,64,269,,500.1493570000166
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term; limited capacity and minimal equity increase credit risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term; limited capacity and minimal equity increase credit risk.', 'decision': 0}",0,205,59,264,,500.1493570000166
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old, $81k income, 38% DTI, 360-month conventional loan; $315k on $325k property (LTV 100%), single-family owner-occupied. Thin equity, moderate DTI."",
  ""decision"": 0
}","{'justification': '29-year-old, $81k income, 38% DTI, 360-month conventional loan; $315k on $325k property (LTV 100%), single-family owner-occupied. Thin equity, moderate DTI.', 'decision': 0}",0,205,72,277,,500.1493570000166
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional request: $225k on $275k home (LTV 80%), 30-year term, income $50k, DTI 40%, age 59.5; standard owner-occupied profile within typical lending thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional request: $225k on $275k home (LTV 80%), 30-year term, income $50k, DTI 40%, age 59.5; standard owner-occupied profile within typical lending thresholds.', 'decision': 1}",1,205,73,278,,500.1493570000166
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien; 90% LTV, DTI 47%, income $87k, loan $305k, property $335k, 30-year term; moderate income, high DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 90% LTV, DTI 47%, income $87k, loan $305k, property $335k, 30-year term; moderate income, high DTI and high LTV elevate risk.', 'decision': 0}",0,205,73,278,,500.1493570000166
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, high DTI 48%, high LTV 97%, 30-year term on $325k loan for $345k property; limited equity and tight affordability."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, high DTI 48%, high LTV 97%, 30-year term on $325k loan for $345k property; limited equity and tight affordability.', 'decision': 0}",0,205,65,270,,500.1493570000166
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (48%) on moderate income; long 30-year term; loan near property value increases risk despite stable age and conventional purpose."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (48%) on moderate income; long 30-year term; loan near property value increases risk despite stable age and conventional purpose.', 'decision': 0}",0,205,60,265,,500.1493570000166
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39-year-old, $44k income, $265k loan, 80% LTV, 360 months, property $335k, DTI 55% (high)."",
  ""decision"": 0
}","{'justification': '39-year-old, $44k income, $265k loan, 80% LTV, 360 months, property $335k, DTI 55% (high).', 'decision': 0}",0,205,62,267,,500.1493570000166
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, high DTI 49%, very high LTV 96.95%, 30-year conventional, modest reserves implied. Risk elevated despite stable income."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, high DTI 49%, very high LTV 96.95%, 30-year conventional, modest reserves implied. Risk elevated despite stable income.', 'decision': 0}",0,205,62,267,,500.1493570000166
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old purchasing $335k home, 30-year conventional. Income $75k, DTI 40%, LTV ~99%, limited equity but manageable payment capacity."",
  ""decision"": 1
}","{'justification': '29-year-old purchasing $335k home, 30-year conventional. Income $75k, DTI 40%, LTV ~99%, limited equity but manageable payment capacity.', 'decision': 1}",1,205,60,265,,500.1493570000166
