derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $555k (95% LTV) on $585k home, 30-year term; income $91k, high DTI 55%, limited equity, elevated risk."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $555k (95% LTV) on $585k home, 30-year term; income $91k, high DTI 55%, limited equity, elevated risk.', 'decision': 0}",0,190,69,259,,516.476311699982
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year conventional mortgage; limited capacity to repay and minimal equity."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year conventional mortgage; limited capacity to repay and minimal equity.', 'decision': 0}",0,190,59,249,,516.476311699982
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $81k, DTI 38%, seeking $315k (LTV 97%+), 30-year conventional, owner-occupied, property $325k. Ratios within limits; high LTV but acceptable."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $81k, DTI 38%, seeking $315k (LTV 97%+), 30-year conventional, owner-occupied, property $325k. Ratios within limits; high LTV but acceptable.', 'decision': 1}",1,190,81,271,,516.476311699982
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, $50k income, DTI 40%, LTV 80%, $225k/360-month loan on $275k single-family; adequate equity, moderate DTI and income."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $50k income, DTI 40%, LTV 80%, $225k/360-month loan on $275k single-family; adequate equity, moderate DTI and income.', 'decision': 1}",1,190,69,259,,516.476311699982
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $87k income, $305k conventional mortgage request, 90% LTV, 360 months, $335k property, DTI 47%—high DTI and LTV elevate credit risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $87k income, $305k conventional mortgage request, 90% LTV, 360 months, $335k property, DTI 47%—high DTI and LTV elevate credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old male, $70k income, $325k conventional loan, 97% LTV, 360 months, DTI 48%, property $345k; high LTV and borderline-high DTI risk."",
  ""decision"": 0
}","{'justification': '24-year-old male, $70k income, $325k conventional loan, 97% LTV, 360 months, DTI 48%, property $345k; high LTV and borderline-high DTI risk.', 'decision': 0}",0,190,70,260,,516.476311699982
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, $94k income, $365k conventional loan, 95% LTV, 360 months, $385k value, DTI 48%. High LTV and DTI indicate elevated repayment risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $94k income, $365k conventional loan, 95% LTV, 360 months, $385k value, DTI 48%. High LTV and DTI indicate elevated repayment risk.', 'decision': 0}",0,190,73,263,,516.476311699982
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $44k income, $265k loan, $335k value (80% LTV), 360 months, DTI 55% for owner-occupied single-family. High DTI exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $44k income, $265k loan, $335k value (80% LTV), 360 months, DTI 55% for owner-occupied single-family. High DTI exceeds typical conventional limits.', 'decision': 0}",0,190,75,265,,516.476311699982
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, strong income but very high DTI (49%) and high LTV (96.95%) on 30-year conventional loan, indicating limited equity and repayment cushion."",
  ""decision"": 0
}","{'justification': 'Young borrower, strong income but very high DTI (49%) and high LTV (96.95%) on 30-year conventional loan, indicating limited equity and repayment cushion.', 'decision': 0}",0,190,60,250,,516.476311699982
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, $75k income, DTI 40%, LTV 98.96% on $335k 30-year conventional, owner-occupied, single-family; borderline high leverage but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $75k income, DTI 40%, LTV 98.96% on $335k 30-year conventional, owner-occupied, single-family; borderline high leverage but within typical conforming limits.', 'decision': 1}",1,190,74,264,,516.476311699982
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, conventional 30-year loan. LTV 95% (high), DTI 44% (borderline), income $63k, loan $265k, property $275k. Tight risk metrics but within many conforming limits."",
  ""decision"": 1
}","{'justification': '69-year-old male, conventional 30-year loan. LTV 95% (high), DTI 44% (borderline), income $63k, loan $265k, property $275k. Tight risk metrics but within many conforming limits.', 'decision': 1}",1,190,77,267,,516.476311699982
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $107k income, $345k conventional request, 97% LTV, 37% DTI, 360-month term, $365k value; acceptable DTI, high but allowable LTV."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $107k income, $345k conventional request, 97% LTV, 37% DTI, 360-month term, $365k value; acceptable DTI, high but allowable LTV.', 'decision': 1}",1,190,75,265,,516.476311699982
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39-year-old male, $75k income, $145k loan on $165k home (LTV 90%), 30-year term, DTI 33%. Strong capacity, moderate leverage, owner-occupied."",
  ""decision"": 1
}","{'justification': '39-year-old male, $75k income, $145k loan on $165k home (LTV 90%), 30-year term, DTI 33%. Strong capacity, moderate leverage, owner-occupied.', 'decision': 1}",1,190,69,259,,516.476311699982
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term; high leverage and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $53k income, $175k conventional loan, 95% LTV, 46% DTI, 360-month term; high leverage and borderline-high DTI increase risk.', 'decision': 0}",0,190,69,259,,516.476311699982
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower seeking $245k conventional loan, 92% LTV, 360 months, income $56k, DTI 55%, property $265k. High LTV and DTI indicate elevated credit risk."",
  ""decision"": 0
}","{'justification': '39-year-old W-2 borrower seeking $245k conventional loan, 92% LTV, 360 months, income $56k, DTI 55%, property $265k. High LTV and DTI indicate elevated credit risk.', 'decision': 0}",0,190,74,264,,516.476311699982
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term, $185k property; strong DTI, high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term, $185k property; strong DTI, high LTV but within conventional limits.', 'decision': 1}",1,190,77,267,,516.476311699982
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 income $84k, DTI 40%, LTV 96.6% on $295k SFR, 30-year term, $285k loan; borderline high LTV, acceptable DTI."",
  ""decision"": 1
}","{'justification': '39-year-old male, W-2 income $84k, DTI 40%, LTV 96.6% on $295k SFR, 30-year term, $285k loan; borderline high LTV, acceptable DTI.', 'decision': 1}",1,190,75,265,,516.476311699982
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Young borrower, modest income, high DTI (60%), high LTV (97%), 30-year term, single-family home; limited capacity and minimal equity buffer increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, modest income, high DTI (60%), high LTV (97%), 30-year term, single-family home; limited capacity and minimal equity buffer increase default risk.', 'decision': 0}",0,190,61,251,,516.476311699982
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 360-month term on $405k SFR; high LTV/DTI but within many conforming caps."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $113k income, $385k conventional loan, 95% LTV, 44% DTI, 360-month term on $405k SFR; high LTV/DTI but within many conforming caps.', 'decision': 1}",1,190,79,269,,516.476311699982
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""49.5-year-old male, $117k income, $175k property/loan, 95% LTV, 25% DTI, 30-year conventional owner-occupied single-family; strong income and DTI, high but acceptable LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $117k income, $175k property/loan, 95% LTV, 25% DTI, 30-year conventional owner-occupied single-family; strong income and DTI, high but acceptable LTV.', 'decision': 1}",1,190,77,267,,516.476311699982
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $89k, DTI 46%, LTV 97% on $205k/360-mo loan, property $255k, owner-occupied. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 income $89k, DTI 46%, LTV 97% on $205k/360-mo loan, property $255k, owner-occupied. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,190,77,267,,516.476311699982
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, $35k income, $145k conventional mortgage request, 80% LTV, 360 months, DTI 47%, property $185k. Moderate LTV but high DTI stresses affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $35k income, $145k conventional mortgage request, 80% LTV, 360 months, DTI 47%, property $185k. Moderate LTV but high DTI stresses affordability.', 'decision': 0}",0,190,73,263,,516.476311699982
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $305k (88% LTV) on $355k home; $63k income; 49% DTI; 30-year term; conventional primary residence."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $305k (88% LTV) on $355k home; $63k income; 49% DTI; 30-year term; conventional primary residence.', 'decision': 0}",0,190,67,257,,516.476311699982
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income, strong property value, but high LTV (95%) and DTI at 45%; 30-year term; middle-aged male applicant; standard single-family owner-occupied, conventional first lien."",
  ""decision"": 1
}","{'justification': 'High income, strong property value, but high LTV (95%) and DTI at 45%; 30-year term; middle-aged male applicant; standard single-family owner-occupied, conventional first lien.', 'decision': 1}",1,190,66,256,,516.476311699982
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for site-built SFR. $645k loan, 95% LTV, 360 months. Property $675k. Reported income $0 with DTI 20%. High LTV, no income."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for site-built SFR. $645k loan, 95% LTV, 360 months. Property $675k. Reported income $0 with DTI 20%. High LTV, no income.', 'decision': 0}",0,189,78,267,,516.476311699982
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien. Income $132k, DTI 37%, LTV 95% on $345k loan for $355k property; 30-year term. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, conventional first lien. Income $132k, DTI 37%, LTV 95% on $345k loan for $355k property; 30-year term. Ratios within typical conforming limits.', 'decision': 1}",1,190,72,262,,516.476311699982
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k loan on $145k home (LTV 80%), 30-year term, DTI 42%. Ratios near limits but within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k loan on $145k home (LTV 80%), 30-year term, DTI 42%. Ratios near limits but within typical conventional thresholds.', 'decision': 1}",1,190,71,261,,516.476311699982
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, $170k income, $235k loan, 95% LTV, 43% DTI, 360-month term, SFR primary, conventional first lien; high LTV/DTI despite strong income."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $170k income, $235k loan, 95% LTV, 43% DTI, 360-month term, SFR primary, conventional first lien; high LTV/DTI despite strong income.', 'decision': 0}",0,190,76,266,,516.476311699982
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $74k, DTI 33%, 360-month conventional first lien; $185k loan on $185k value (100% LTV) indicates no down payment."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 income $74k, DTI 33%, 360-month conventional first lien; $185k loan on $185k value (100% LTV) indicates no down payment.', 'decision': 0}",0,190,71,261,,516.476311699982
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, conventional 30-year loan. LTV 95%, DTI 33%, income $51k, loan $85k on $95k property. Ratios within typical limits; term long for age but acceptable."",
  ""decision"": 1
}","{'justification': '69-year-old male, conventional 30-year loan. LTV 95%, DTI 33%, income $51k, loan $85k on $95k property. Ratios within typical limits; term long for age but acceptable.', 'decision': 1}",1,190,73,263,,516.476311699982
