derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional limits (~36–45%); high LTV 95% increases risk. Income insufficient for payment stress at 30-year term. Decline under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional limits (~36–45%); high LTV 95% increases risk. Income insufficient for payment stress at 30-year term. Decline under standard underwriting.'}",0,191,65,256,,427.7826403999934
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% exceeds typical conventional limits (~36–50%); high LTV 97% with low income and young age increases risk. Likely fails underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 60% exceeds typical conventional limits (~36–50%); high LTV 97% with low income and young age increases risk. Likely fails underwriting standards.'}",0,191,60,251,,427.7826403999934
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 38%, 20% down (LTV 80%), 30-year term; no business purpose. Metrics align with conventional underwriting.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 38%, 20% down (LTV 80%), 30-year term; no business purpose. Metrics align with conventional underwriting.'}",1,191,58,249,,427.7826403999934
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, 80% LTV, 40% DTI, stable income, standard 30-year term; no risk flags apparent. Metrics within typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, 80% LTV, 40% DTI, stable income, standard 30-year term; no risk flags apparent. Metrics within typical underwriting thresholds.'}",1,191,63,254,,427.7826403999934
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds typical conventional thresholds (~36–45%). LTV 90% also high, increasing risk. Insufficient compensating factors provided. Decline pending stronger ratios or additional reserves.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds typical conventional thresholds (~36–45%). LTV 90% also high, increasing risk. Insufficient compensating factors provided. Decline pending stronger ratios or additional reserves.'}",0,191,67,258,,427.7826403999934
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High LTV (97%) and DTI (48%) exceed typical conventional thresholds; limited reserves likely at age 24. Risk of default elevated without compensating factors.""
}","{'decision': 0, 'justification': 'High LTV (97%) and DTI (48%) exceed typical conventional thresholds; limited reserves likely at age 24. Risk of default elevated without compensating factors.'}",0,191,58,249,,427.7826403999934
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 48% and high LTV at 95% suggest elevated risk; conventional underwriting typically prefers DTI ≤43% and stronger equity.""
}","{'decision': 0, 'justification': 'High DTI at 48% and high LTV at 95% suggest elevated risk; conventional underwriting typically prefers DTI ≤43% and stronger equity.'}",0,191,56,247,,427.7826403999934
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%). Income likely insufficient for $265k at 80% LTV over 360 months. High risk despite acceptable LTV and credit-neutral factors.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50%). Income likely insufficient for $265k at 80% LTV over 360 months. High risk despite acceptable LTV and credit-neutral factors.'}",0,191,67,258,,427.7826403999934
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High DTI (49%) and very high LTV (96.95%) exceed typical conventional thresholds, indicating elevated default risk despite adequate income and term.""
}","{'decision': 0, 'justification': 'High DTI (49%) and very high LTV (96.95%) exceed typical conventional thresholds, indicating elevated default risk despite adequate income and term.'}",0,191,55,246,,427.7826403999934
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional, owner-occupied, strong credit indicators: 30-year term, DTI 40%, high LTV but typical for first-time buyers; income supports payment. No red flags present.""
}","{'decision': 1, 'justification': 'Conventional, owner-occupied, strong credit indicators: 30-year term, DTI 40%, high LTV but typical for first-time buyers; income supports payment. No red flags present.'}",1,191,64,255,,427.7826403999934
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (44%) strain affordability. Income modest for $265k over 30 years. Limited equity and age increase risk without strong compensating factors.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (44%) strain affordability. Income modest for $265k over 30 years. Limited equity and age increase risk without strong compensating factors.'}",0,191,62,253,,427.7826403999934
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 37%, 97% LTV within conventional guidelines, 30-year term; no red flags indicated. Approve subject to standard underwriting and verification.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 37%, 97% LTV within conventional guidelines, 30-year term; no red flags indicated. Approve subject to standard underwriting and verification.'}",1,191,61,252,,427.7826403999934
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, conventional 30-year term. Ratios within common underwriting thresholds; no red flags indicated.""
}","{'decision': 1, 'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, conventional 30-year term. Ratios within common underwriting thresholds; no red flags indicated.'}",1,191,60,251,,427.7826403999934
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (46%) exceed typical conventional thresholds; limited reserves implied. Risk of default elevated without compensating factors.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (46%) exceed typical conventional thresholds; limited reserves implied. Risk of default elevated without compensating factors.'}",0,191,54,245,,427.7826403999934
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional limits (~36–45%); high LTV 92% with modest income elevates risk. Likely fails AUS/underwriting without compensating factors.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional limits (~36–45%); high LTV 92% with modest income elevates risk. Likely fails AUS/underwriting without compensating factors.'}",0,191,64,255,,427.7826403999934
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, conventional terms, solid property value. High LTV 97% acceptable with conventional low-down programs; age and purpose fit. Approve pending standard credit and documentation.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, conventional terms, solid property value. High LTV 97% acceptable with conventional low-down programs; age and purpose fit. Approve pending standard credit and documentation.'}",1,191,65,256,,427.7826403999934
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Conventional owner-occupied, strong income, DTI 40%, LTV 96.6% fits high-LTV programs (e.g., 97% max). 30-year term, adequate property value; no red flags.""
}","{'decision': 1, 'justification': 'Conventional owner-occupied, strong income, DTI 40%, LTV 96.6% fits high-LTV programs (e.g., 97% max). 30-year term, adequate property value; no red flags.'}",1,191,72,263,,427.7826403999934
