derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan with 95% LTV and 55% DTI exceeds typical agency/conforming underwriting limits; high risk relative to income and property value."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 95% LTV and 55% DTI exceeds typical agency/conforming underwriting limits; high risk relative to income and property value.', 'decision': 0}",0,187,56,243,,411.77147440001136
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Conventional loan with 97% LTV and 60% DTI is excessively risky; income insufficient for 360-month obligation. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 97% LTV and 60% DTI is excessively risky; income insufficient for 360-month obligation. Likely fails underwriting standards.', 'decision': 0}",0,187,57,244,,411.77147440001136
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Conventional loans rarely allow 100% LTV; high risk despite acceptable DTI and income. Insufficient equity; likely requires PMI or down payment."",
  ""decision"": 0
}","{'justification': 'Conventional loans rarely allow 100% LTV; high risk despite acceptable DTI and income. Insufficient equity; likely requires PMI or down payment.', 'decision': 0}",0,187,55,242,,411.77147440001136
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conforming LTV 80%, DTI 40%, stable income, standard 30-year term; no business purpose. Meets typical conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 80%, DTI 40%, stable income, standard 30-year term; no business purpose. Meets typical conventional underwriting thresholds.', 'decision': 1}",1,187,55,242,,411.77147440001136
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year, LTV 90% acceptable, stable income; however DTI 47% exceeds typical ≤43–45% thresholds, increasing default risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, LTV 90% acceptable, stable income; however DTI 47% exceeds typical ≤43–45% thresholds, increasing default risk.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Conventional mortgage with 97% LTV and 48% DTI exceeds typical risk thresholds; income may not support payment. High risk of default."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 97% LTV and 48% DTI exceeds typical risk thresholds; income may not support payment. High risk of default.', 'decision': 0}",0,187,55,242,,411.77147440001136
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (48%) strain affordability despite stable income; conventional underwriting typically caps DTI ≤43–45%. Risk of default elevated."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (48%) strain affordability despite stable income; conventional underwriting typically caps DTI ≤43–45%. Risk of default elevated.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional mortgage with 80% LTV and long term, but DTI at 55% exceeds typical conventional limits (~43-50%). Income insufficient for payment burden."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage with 80% LTV and long term, but DTI at 55% exceeds typical conventional limits (~43-50%). Income insufficient for payment burden.', 'decision': 0}",0,187,59,246,,411.77147440001136
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Conventional loan with 96.95% LTV and 49% DTI exceeds typical underwriting thresholds (LTV > 95%, high DTI). Elevated risk despite adequate income. Recommend denial."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 96.95% LTV and 49% DTI exceeds typical underwriting thresholds (LTV > 95%, high DTI). Elevated risk despite adequate income. Recommend denial.', 'decision': 0}",0,187,65,252,,411.77147440001136
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""Conventional 30-year, strong income, DTI 40%, but very high LTV ~99% exceeds typical conventional limits without special programs/MIP. Likely fails standard guidelines."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, strong income, DTI 40%, but very high LTV ~99% exceeds typical conventional limits without special programs/MIP. Likely fails standard guidelines.', 'decision': 0}",0,187,62,249,,411.77147440001136
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional 95% LTV, DTI 44% near limits; income supports 360-month term; no business purpose. Risk acceptable but tight—approve with MI and reserves."",
  ""decision"": 1
}","{'justification': 'Conventional 95% LTV, DTI 44% near limits; income supports 360-month term; no business purpose. Risk acceptable but tight—approve with MI and reserves.', 'decision': 1}",1,187,62,249,,411.77147440001136
