derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (~95%) and high DTI (55%) exceed typical conventional limits, indicating elevated default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (~95%) and high DTI (55%) exceed typical conventional limits, indicating elevated default risk despite stable income and term.', 'decision': 0}",0,182,52,234,,411.02260219998425
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) and low income for 97% LTV conventional loan indicate inability to repay under standard underwriting. Likely fails QM/agency guidelines."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income for 97% LTV conventional loan indicate inability to repay under standard underwriting. Likely fails QM/agency guidelines.', 'decision': 0}",0,182,57,239,,411.02260219998425
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (38%), low age risk, standard 30-year term. High LTV (~97%) but within conventional high-LTV programs if MI applies. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (38%), low age risk, standard 30-year term. High LTV (~97%) but within conventional high-LTV programs if MI applies. Approve with mortgage insurance.', 'decision': 1}",1,182,66,248,,411.02260219998425
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional loan meets common criteria: 80% LTV, 40% DTI, stable income, adequate property value, standard term; no business purpose. Likely qualifies pending credit/employment verification."",
  ""decision"": 1
}","{'justification': 'Conventional loan meets common criteria: 80% LTV, 40% DTI, stable income, adequate property value, standard term; no business purpose. Likely qualifies pending credit/employment verification.', 'decision': 1}",1,182,66,248,,411.02260219998425
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Owner-occupied conventional loan. LTV 90% acceptable; income adequate. But DTI 47% exceeds typical 43–45% cap without strong compensating factors noted."",
  ""decision"": 0
}","{'justification': 'Owner-occupied conventional loan. LTV 90% acceptable; income adequate. But DTI 47% exceeds typical 43–45% cap without strong compensating factors noted.', 'decision': 0}",0,182,61,243,,411.02260219998425
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and high DTI (48%) for conventional loan; limited reserves likely at age 24. Risk exceeds typical underwriting standards."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and high DTI (48%) for conventional loan; limited reserves likely at age 24. Risk exceeds typical underwriting standards.', 'decision': 0}",0,182,55,237,,411.02260219998425
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and high DTI (48%) likely exceed conventional underwriting thresholds despite adequate income; risk is elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and high DTI (48%) likely exceed conventional underwriting thresholds despite adequate income; risk is elevated without compensating factors.', 'decision': 0}",0,182,54,236,,411.02260219998425
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). Income insufficient for 360-month loan at 80% LTV despite adequate collateral. Risk of inability to repay."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). Income insufficient for 360-month loan at 80% LTV despite adequate collateral. Risk of inability to repay.', 'decision': 0}",0,182,62,244,,411.02260219998425
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and high DTI (49%) for a young borrower increase default risk; conventional underwriting typically caps DTI ≤43-45%."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and high DTI (49%) for a young borrower increase default risk; conventional underwriting typically caps DTI ≤43-45%.', 'decision': 0}",0,182,59,241,,411.02260219998425
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) exceeds typical conventional limits without strong compensating factors; moderate DTI (40%) and average income/age don’t offset risk. Likely ineligible without PMI or down payment."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds typical conventional limits without strong compensating factors; moderate DTI (40%) and average income/age don’t offset risk. Likely ineligible without PMI or down payment.', 'decision': 0}",0,182,66,248,,411.02260219998425
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; age neutral. Conventional underwriting likely fails AUS without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; age neutral. Conventional underwriting likely fails AUS without strong compensating factors.', 'decision': 0}",0,182,57,239,,411.02260219998425
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), low age risk, standard 30-year term. High LTV (97%) but within conventional limits with PMI. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), low age risk, standard 30-year term. High LTV (97%) but within conventional limits with PMI. Approve.', 'decision': 1}",1,182,59,241,,411.02260219998425
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, 360-month term; aligns with typical conventional underwriting thresholds. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, 360-month term; aligns with typical conventional underwriting thresholds. No red flags noted.', 'decision': 1}",1,182,59,241,,411.02260219998425
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (46%) strain affordability despite stable income; risk exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (46%) strain affordability despite stable income; risk exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,182,50,232,,411.02260219998425
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (92%) for conventional loan exceed typical underwriting limits, indicating elevated default risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (92%) for conventional loan exceed typical underwriting limits, indicating elevated default risk despite stable income and term.', 'decision': 0}",0,182,55,237,,411.02260219998425
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within low-down programs, DTI 33% within limits, 30-year term, stable income vs. payment. No business purpose. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within low-down programs, DTI 33% within limits, 30-year term, stable income vs. payment. No business purpose. Approve subject to standard underwriting.', 'decision': 1}",1,182,67,249,,411.02260219998425
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Strong income and moderate DTI support repayment; 360-month term typical. However, very high LTV (96.61%) exceeds many conventional limits without PMI/exception."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI support repayment; 360-month term typical. However, very high LTV (96.61%) exceeds many conventional limits without PMI/exception.', 'decision': 0}",0,182,59,241,,411.02260219998425
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and minimal equity (97% LTV) indicate excessive risk relative to income; borrower unlikely to meet obligations under standard underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and minimal equity (97% LTV) indicate excessive risk relative to income; borrower unlikely to meet obligations under standard underwriting.', 'decision': 0}",0,182,55,237,,411.02260219998425
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) strain affordability despite solid income; borderline risk for conventional underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) strain affordability despite solid income; borderline risk for conventional underwriting without compensating factors.', 'decision': 0}",0,182,53,235,,411.02260219998425
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), standard 30-year term. However, LTV 95% may require PMI; otherwise acceptable risk. Approve contingent on PMI."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), standard 30-year term. However, LTV 95% may require PMI; otherwise acceptable risk. Approve contingent on PMI.', 'decision': 1}",1,182,60,242,,411.02260219998425
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) strain affordability despite adequate income; conventional underwriting typically caps DTI ≤43–45%. Risk exceeds standard approval thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) strain affordability despite adequate income; conventional underwriting typically caps DTI ≤43–45%. Risk exceeds standard approval thresholds.', 'decision': 0}",0,182,60,242,,411.02260219998425
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI (47%) exceeds common conventional limits (~43%). Loan meets LTV, term, and income basics but affordability risk is elevated."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) exceeds common conventional limits (~43%). Loan meets LTV, term, and income basics but affordability risk is elevated.', 'decision': 0}",0,182,53,235,,411.02260219998425
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and high LTV (88%) for conventional loan increase risk; income may not support payment burden. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and high LTV (88%) for conventional loan increase risk; income may not support payment burden. Likely fails underwriting standards.', 'decision': 0}",0,182,56,238,,411.02260219998425
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI at 45%, reasonable LTV 95% for conventional, stable term and borrower profile support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI at 45%, reasonable LTV 95% for conventional, stable term and borrower profile support ability to repay.', 'decision': 1}",1,182,53,235,,411.02260219998425
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional loan with 95% LTV and 0 income is not supportable despite low DTI claim; income verification fails ability-to-repay standards."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 95% LTV and 0 income is not supportable despite low DTI claim; income verification fails ability-to-repay standards.', 'decision': 0}",0,181,56,237,,411.02260219998425
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), low age risk, but high LTV (95%) typical for conventional with MI. Overall metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), low age risk, but high LTV (95%) typical for conventional with MI. Overall metrics support ability to repay.', 'decision': 1}",1,182,57,239,,411.02260219998425
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional loan meets 80% LTV, 42% DTI (within typical ≤45%), stable income, adequate property value; term and age acceptable. Approve pending standard underwriting conditions."",
  ""decision"": 1
}","{'justification': 'Conventional loan meets 80% LTV, 42% DTI (within typical ≤45%), stable income, adequate property value; term and age acceptable. Approve pending standard underwriting conditions.', 'decision': 1}",1,182,64,246,,411.02260219998425
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV (95%) exceeds property value; loan amount ($235k) > property value ($205k). DTI 43% borderline. Insufficient collateral; deny."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) exceeds property value; loan amount ($235k) > property value ($205k). DTI 43% borderline. Insufficient collateral; deny.', 'decision': 0}",0,182,60,242,,411.02260219998425
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""Strong income and moderate DTI support repayment; however, 100% LTV leaves no equity buffer, increasing risk for a conventional first lien."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI support repayment; however, 100% LTV leaves no equity buffer, increasing risk for a conventional first lien.', 'decision': 0}",0,182,53,235,,411.02260219998425
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Strong DTI (33%), stable income, low loan amount, moderate LTV (95%) within conventional limits; age not disqualifying. 30-year term manageable. Approve."",
  ""decision"": 1
}","{'justification': 'Strong DTI (33%), stable income, low loan amount, moderate LTV (95%) within conventional limits; age not disqualifying. 30-year term manageable. Approve.', 'decision': 1}",1,182,62,244,,411.02260219998425
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term; no business purpose. Meets typical underwriting standards."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term; no business purpose. Meets typical underwriting standards.', 'decision': 1}",1,182,59,241,,411.02260219998425
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""Strong factors: 20%+ income coverage, reasonable DTI (40%), standard 30-year term. Concerns: high LTV (95%). Overall acceptable risk for conventional approval."",
  ""decision"": 1
}","{'justification': 'Strong factors: 20%+ income coverage, reasonable DTI (40%), standard 30-year term. Concerns: high LTV (95%). Overall acceptable risk for conventional approval.', 'decision': 1}",1,182,62,244,,411.02260219998425
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional loan with LTV >100% and DTI 60% far exceed typical underwriting limits; high risk despite income and term."",
  ""decision"": 0
}","{'justification': 'Conventional loan with LTV >100% and DTI 60% far exceed typical underwriting limits; high risk despite income and term.', 'decision': 0}",0,182,52,234,,411.02260219998425
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming, 25% DTI, stable income $70k, solid property value vs. loan. No business purpose. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming, 25% DTI, stable income $70k, solid property value vs. loan. No business purpose. Meets typical underwriting.', 'decision': 1}",1,182,63,245,,411.02260219998425
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) for conventional loan exceed typical underwriting limits, indicating elevated default risk despite stable income."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) for conventional loan exceed typical underwriting limits, indicating elevated default risk despite stable income.', 'decision': 0}",0,182,53,235,,411.02260219998425
