derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan, high LTV ~95% and high DTI 55% with moderate income; 30-year term; limited equity and strained capacity raise default risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, high LTV ~95% and high DTI 55% with moderate income; 30-year term; limited equity and strained capacity raise default risk.', 'decision': 0}",0,195,59,254,,451.6539169999887
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower seeking $225k (97% LTV) on $235k home; income $27k, DTI 60%, 360-month term. Very high LTV and DTI indicate inability to repay."",
  ""decision"": 0
}","{'justification': 'Young borrower seeking $225k (97% LTV) on $235k home; income $27k, DTI 60%, 360-month term. Very high LTV and DTI indicate inability to repay.', 'decision': 0}",0,195,69,264,,451.6539169999887
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old, $81k income, $315k conventional loan, 100% LTV, 38% DTI, 360 months, single-family; minimal equity, moderate DTI, adequate income."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $81k income, $315k conventional loan, 100% LTV, 38% DTI, 360 months, single-family; minimal equity, moderate DTI, adequate income.', 'decision': 0}",0,195,70,265,,451.6539169999887
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, $225k loan on $275k home (80% LTV), 30-year term, $50k income, 40% DTI, age 59.5, standard single-family; moderate risk but within norms."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, $225k loan on $275k home (80% LTV), 30-year term, $50k income, 40% DTI, age 59.5, standard single-family; moderate risk but within norms.', 'decision': 1}",1,195,77,272,,451.6539169999887
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional loan, $305k on $335k (LTV 90%), 30-year term. Income $87k, DTI 47%, age 49.5. Borderline high DTI; adequate income; moderate equity."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $305k on $335k (LTV 90%), 30-year term. Income $87k, DTI 47%, age 49.5. Borderline high DTI; adequate income; moderate equity.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old, $70k income, $325k conventional loan, 97% LTV, 48% DTI, 360-month term, $345k property. High DTI and very high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '24-year-old, $70k income, $325k conventional loan, 97% LTV, 48% DTI, 360-month term, $345k property. High DTI and very high LTV elevate risk.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, $365k loan on $385k home (95% LTV), 30-year term, $94k income, 48% DTI, age 49.5, white male. High LTV/DTI risk."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $365k loan on $385k home (95% LTV), 30-year term, $94k income, 48% DTI, age 49.5, white male. High LTV/DTI risk.', 'decision': 0}",0,195,78,273,,451.6539169999887
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan, $265k on $335k home (80% LTV), 360 months. Income $44k, DTI 55%, age 39.5. High DTI indicates limited repayment capacity despite reasonable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $265k on $335k home (80% LTV), 360 months. Income $44k, DTI 55%, age 39.5. High DTI indicates limited repayment capacity despite reasonable LTV.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""24-year-old, $84k income, $295k conventional loan, 97% LTV, 360 months, $305k value, DTI 49%, single-family owner-occupied, White male."",
  ""decision"": 0
}","{'justification': '24-year-old, $84k income, $295k conventional loan, 97% LTV, 360 months, $305k value, DTI 49%, single-family owner-occupied, White male.', 'decision': 0}",0,195,68,263,,451.6539169999887
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old, $75k income, $335k conventional loan, 30-year term, 98.96% LTV, DTI 40%, single-family owner-occupied, moderate capacity, very high leverage increases risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $75k income, $335k conventional loan, 30-year term, 98.96% LTV, DTI 40%, single-family owner-occupied, moderate capacity, very high leverage increases risk.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional loan, 95% LTV, DTI 44%, income $63k, $265k loan on $275k property, age 69.5; high leverage but DTI within typical max."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 95% LTV, DTI 44%, income $63k, $265k loan on $275k property, age 69.5; high leverage but DTI within typical max.', 'decision': 1}",1,195,69,264,,451.6539169999887
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29.5-year-old, $107k income, $345k conventional loan, 97% LTV, 37% DTI, 360 months, $365k value; owner-occupied, stable ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $107k income, $345k conventional loan, 97% LTV, 37% DTI, 360 months, $365k value; owner-occupied, stable ratios within typical conforming limits.', 'decision': 1}",1,195,74,269,,451.6539169999887
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Conventional owner-occupied loan; $145k on $165k home (LTV 90%), 30-year term; income $75k, DTI 33%, age 39.5; stable ratios within typical underwriting limits."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan; $145k on $165k home (LTV 90%), 30-year term; income $75k, DTI 33%, age 39.5; stable ratios within typical underwriting limits.', 'decision': 1}",1,195,73,268,,451.6539169999887
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional loan, 95% LTV, DTI 46%, income $53k, $175k loan on $185k property, stable age 49.5. High LTV and borderline-high DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 95% LTV, DTI 46%, income $53k, $175k loan on $185k property, stable age 49.5. High LTV and borderline-high DTI elevate risk.', 'decision': 0}",0,195,72,267,,451.6539169999887
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""Conventional loan, $245k on $265k home (LTV 92%), 30-year term, income $56k, DTI 55%, age 39.5; high DTI and high LTV indicate elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $245k on $265k home (LTV 92%), 30-year term, income $56k, DTI 55%, age 39.5; high DTI and high LTV indicate elevated risk.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term, $185k property; primary residence, stable ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $71k income, $175k conventional loan, 97% LTV, 33% DTI, 360-month term, $185k property; primary residence, stable ratios within typical conforming limits.', 'decision': 1}",1,195,74,269,,451.6539169999887
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional owner-occupied, $285k loan, 96.6% LTV, 30-year term, $84k income, 40% DTI, age 39.5, strong property value but very high LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, $285k loan, 96.6% LTV, 30-year term, $84k income, 40% DTI, age 39.5, strong property value but very high LTV and borderline DTI.', 'decision': 0}",0,195,78,273,,451.6539169999887
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Conventional loan, 97% LTV, $315k on $325k value, 360 months, income $45k, DTI 60%, age 29.5, owner-occupied. Very high DTI and LTV indicate high risk."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 97% LTV, $315k on $325k value, 360 months, income $45k, DTI 60%, age 29.5, owner-occupied. Very high DTI and LTV indicate high risk.', 'decision': 0}",0,195,78,273,,451.6539169999887
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old, $113k income, $385k loan (95% LTV) on $405k home, 360-month term, DTI 44%, conventional owner-occupied; high LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $113k income, $385k loan (95% LTV) on $405k home, 360-month term, DTI 44%, conventional owner-occupied; high LTV and borderline DTI elevate risk.', 'decision': 0}",0,195,76,271,,451.6539169999887
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, 25% DTI, 95% LTV, $175k loan over 360 months, solid credit implied; stable single-family, no business purpose, age 49.5."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, 25% DTI, 95% LTV, $175k loan over 360 months, solid credit implied; stable single-family, no business purpose, age 49.5.', 'decision': 1}",1,195,71,266,,451.6539169999887
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360 months, $255k property. High LTV and borderline-high DTI; limited cushion but plausible affordability."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $89k income, $205k conventional loan, 97% LTV, 46% DTI, 360 months, $255k property. High LTV and borderline-high DTI; limited cushion but plausible affordability.', 'decision': 1}",1,195,77,272,,451.6539169999887
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""Conventional loan, $145k on $185k (80% LTV), 360 months, income $35k, DTI 47%, age 39.5. High DTI near/over typical limits despite reasonable LTV."",
  ""decision"": 0
}","{'justification': 'Conventional loan, $145k on $185k (80% LTV), 360 months, income $35k, DTI 47%, age 39.5. High DTI near/over typical limits despite reasonable LTV.', 'decision': 0}",0,195,74,269,,451.6539169999887
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old, $63k income, $305k conventional loan, 88% LTV, 360 months, DTI 49%, property $355k. High DTI and high LTV strain affordability."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $63k income, $305k conventional loan, 88% LTV, 360 months, DTI 49%, property $355k. High DTI and high LTV strain affordability.', 'decision': 0}",0,195,71,266,,451.6539169999887
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income and mid-age borrower; high LTV (95%) and DTI at 45% but within typical conventional limits; 30-year fixed; adequate property value; likely qualifies."",
  ""decision"": 1
}","{'justification': 'Strong income and mid-age borrower; high LTV (95%) and DTI at 45% but within typical conventional limits; 30-year fixed; adequate property value; likely qualifies.', 'decision': 1}",1,195,62,257,,451.6539169999887
