derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Income high (209k) supports 45% DTI; LTV ~95% within conventional with PMI; no disqualifiers evident from data.""
}","{'decision': 1, 'justification': 'Income high (209k) supports 45% DTI; LTV ~95% within conventional with PMI; no disqualifiers evident from data.'}",1,191,2297,2488,,458.2408241999801
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% and LTV 90% exceed conventional underwriting norms; risk is too high.""
}","{'decision': 0, 'justification': 'DTI 46% and LTV 90% exceed conventional underwriting norms; risk is too high.'}",0,191,1518,1709,,458.2408241999801
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""No: 99.5% LTV and 48% DTI exceed conventional underwriting limits; high risk given near-total financing on a $395k property.""
}","{'decision': 0, 'justification': 'No: 99.5% LTV and 48% DTI exceed conventional underwriting limits; high risk given near-total financing on a $395k property.'}",0,191,1465,1656,,458.2408241999801
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""High LTV (93.8%) but within conventional limits with PMI; strong income and low DTI support approval.""
}","{'decision': 1, 'justification': 'High LTV (93.8%) but within conventional limits with PMI; strong income and low DTI support approval.'}",1,191,1200,1391,,458.2408241999801
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; DTI 33% with $155k income supports the payment, and 95% LTV is common with PMI, making approval reasonable.""
}","{'decision': 1, 'justification': 'Yes; DTI 33% with $155k income supports the payment, and 95% LTV is common with PMI, making approval reasonable.'}",1,191,1466,1657,,458.2408241999801
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""All major metrics meet conventional underwriting: DTI 25%, LTV ~90%, solid income; primary residence; age normal.""
}","{'decision': 1, 'justification': 'All major metrics meet conventional underwriting: DTI 25%, LTV ~90%, solid income; primary residence; age normal.'}",1,191,1266,1457,,458.2408241999801
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Yes; solid income, LTV 80%, DTI 44%, 30-year term, no obvious red flags.""
}","{'decision': 1, 'justification': 'Yes; solid income, LTV 80%, DTI 44%, 30-year term, no obvious red flags.'}",1,191,1714,1905,,458.2408241999801
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% and income 113k support loan; 95% LTV typical with PMI; value covers loan; overall risk acceptable.""
}","{'decision': 1, 'justification': 'DTI 33% and income 113k support loan; 95% LTV typical with PMI; value covers loan; overall risk acceptable.'}",1,191,1782,1973,,458.2408241999801
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI at 48% exceeds standard 43%/45% limits for conventional loans; high LTV (90%) also requires PMI, increasing risk.""
}","{'decision': 0, 'justification': 'DTI at 48% exceeds standard 43%/45% limits for conventional loans; high LTV (90%) also requires PMI, increasing risk.'}",0,191,1336,1527,,458.2408241999801
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 97% exceeds typical conventional limits; would require PMI and increases risk for a shallow equity position.""
}","{'decision': 0, 'justification': 'LTV 97% exceeds typical conventional limits; would require PMI and increases risk for a shallow equity position.'}",0,191,1775,1966,,458.2408241999801
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds conventional limit; high LTV 88% with insufficient compensating factors.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds conventional limit; high LTV 88% with insufficient compensating factors.'}",0,191,1391,1582,,458.2408241999801
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% and LTV ~97% exceed conventional limits; without strong compensating factors (credit, reserves), risk is too high for approval.""
}","{'decision': 0, 'justification': 'DTI 49% and LTV ~97% exceed conventional limits; without strong compensating factors (credit, reserves), risk is too high for approval.'}",0,191,1080,1271,,458.2408241999801
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV exceeds 100% and high DTI; loan amount greater than appraised value; unlikely to meet conventional underwriting guidelines.""
}","{'decision': 0, 'justification': 'LTV exceeds 100% and high DTI; loan amount greater than appraised value; unlikely to meet conventional underwriting guidelines.'}",0,191,1266,1457,,458.2408241999801
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Approved; strong income supports 48% DTI at 85% LTV; conventional loan eligibility, PMI required due to high LTV.""
}","{'decision': 1, 'justification': 'Approved; strong income supports 48% DTI at 85% LTV; conventional loan eligibility, PMI required due to high LTV.'}",1,191,1782,1973,,458.2408241999801
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Approved likely with PMI for 95% LTV; DTI 39% within limits; income supports the loan; residential purpose; age acceptable.""
}","{'decision': 1, 'justification': 'Approved likely with PMI for 95% LTV; DTI 39% within limits; income supports the loan; residential purpose; age acceptable.'}",1,191,1400,1591,,458.2408241999801
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV at 100% exceeds conventional limits; leaves no equity, high risk despite 42% DTI and $80k income.""
}","{'decision': 0, 'justification': 'LTV at 100% exceeds conventional limits; leaves no equity, high risk despite 42% DTI and $80k income.'}",0,191,1780,1971,,458.2408241999801
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Not approved: no verified income; with $0 income the 20% DTI cannot support payments; no compensating factors.""
}","{'decision': 0, 'justification': 'Not approved: no verified income; with $0 income the 20% DTI cannot support payments; no compensating factors.'}",0,190,946,1136,,458.2408241999801
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Yes, meets underwriting norms: 95% LTV with PMI, DTI 42% within limits, sufficient income to cover estimated P&I and taxes/insurance, solid collateral value.""
}","{'decision': 1, 'justification': 'Yes, meets underwriting norms: 95% LTV with PMI, DTI 42% within limits, sufficient income to cover estimated P&I and taxes/insurance, solid collateral value.'}",1,191,1726,1917,,458.2408241999801
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Reason: LTV near 100% exceeds standard conventional limits; PMI would be required and may not be available, making approval unlikely.""
}","{'decision': 0, 'justification': 'Reason: LTV near 100% exceeds standard conventional limits; PMI would be required and may not be available, making approval unlikely.'}",0,191,1651,1842,,458.2408241999801
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 47% and 85% LTV within conventional limits; income supports payments; no adverse factors observed.""
}","{'decision': 1, 'justification': 'DTI 47% and 85% LTV within conventional limits; income supports payments; no adverse factors observed.'}",1,191,1264,1455,,458.2408241999801
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV is 101.75% (above 100%) and DTI at 60%; high risk and nonconforming, likely not approved.""
}","{'decision': 0, 'justification': 'LTV is 101.75% (above 100%) and DTI at 60%; high risk and nonconforming, likely not approved.'}",0,191,1209,1400,,458.2408241999801
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and 95% LTV exceed conventional limits; insufficient compensating factors; high risk for a 30-year fixed.""
}","{'decision': 0, 'justification': 'DTI 60% and 95% LTV exceed conventional limits; insufficient compensating factors; high risk for a 30-year fixed.'}",0,191,1589,1780,,458.2408241999801
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""Age 69.5 would mature around 99 with a 30-year term; many lenders disallow; high LTV without compensating factors.""
}","{'decision': 0, 'justification': 'Age 69.5 would mature around 99 with a 30-year term; many lenders disallow; high LTV without compensating factors.'}",0,191,1782,1973,,458.2408241999801
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33%, 90% LTV with sufficient income; primary residence; no red flags.""
}","{'decision': 1, 'justification': 'DTI 33%, 90% LTV with sufficient income; primary residence; no red flags.'}",1,191,1325,1516,,458.2408241999801
