derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High income ($209k/yr) with 45% total DTI and 95% LTV on a primary 1-4 unit property; strong cash flow supports loan."",
  ""decision"": 1
}","{'justification': 'High income ($209k/yr) with 45% total DTI and 95% LTV on a primary 1-4 unit property; strong cash flow supports loan.', 'decision': 1}",1,190,2622,2812,,515.4324474000023
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Male, 49.5 years; income 50k; DTI 46%; LTV 90%; $245k loan on $275k site-built single-family."",
  ""decision"": 0
}","{'justification': 'Male, 49.5 years; income 50k; DTI 46%; LTV 90%; $245k loan on $275k site-built single-family.', 'decision': 0}",0,190,1212,1402,,515.4324474000023
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Male, 39.5, income $80k, DTI 48%, loan $385k at 99.5% LTV on a $395k primary residence; high leverage with no business purpose."",
  ""decision"": 0
}","{'justification': 'Male, 39.5, income $80k, DTI 48%, loan $385k at 99.5% LTV on a $395k primary residence; high leverage with no business purpose.', 'decision': 0}",0,190,1284,1474,,515.4324474000023
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income with low DTI supports debt service; LTV near 94% acceptable with conventional PMI; primary residence, strong borrower age; no business use."",
  ""decision"": 1
}","{'justification': 'High income with low DTI supports debt service; LTV near 94% acceptable with conventional PMI; primary residence, strong borrower age; no business use.', 'decision': 1}",1,190,1656,1846,,515.4324474000023
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""High LTV at 95% with strong income (155k) and DTI 33%; ample collateral value ($395k) and reasonable age."",
  ""decision"": 1
}","{'justification': 'High LTV at 95% with strong income (155k) and DTI 33%; ample collateral value ($395k) and reasonable age.', 'decision': 1}",1,190,1143,1333,,515.4324474000023
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Young applicant with strong income (115k), low DTI (25%), high LTV ~90%; solid profile for a conventional loan."",
  ""decision"": 1
}","{'justification': 'Young applicant with strong income (115k), low DTI (25%), high LTV ~90%; solid profile for a conventional loan.', 'decision': 1}",1,190,1077,1267,,515.4324474000023
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income of $176k with 20% down, 80% LTV, DTI 44%, 30-year term; solid profile for a conventional loan."",
  ""decision"": 1
}","{'justification': 'High income of $176k with 20% down, 80% LTV, DTI 44%, 30-year term; solid profile for a conventional loan.', 'decision': 1}",1,190,2427,2617,,515.4324474000023
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income 113k, DTI 33%, high LTV 95% for a primary, site-built single-family; sizable loan relative to value."",
  ""decision"": 1
}","{'justification': 'Strong income 113k, DTI 33%, high LTV 95% for a primary, site-built single-family; sizable loan relative to value.', 'decision': 1}",1,190,2488,2678,,515.4324474000023
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income 45k, DTI 48%, LTV 90%, 39-year-old, site-built single-family, conventional loan."",
  ""decision"": 0
}","{'justification': 'Income 45k, DTI 48%, LTV 90%, 39-year-old, site-built single-family, conventional loan.', 'decision': 0}",0,190,1524,1714,,515.4324474000023
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""High LTV 97%, solid income 70k, DTI 25%, site-built single-family primary residence; favorable overall, though high LTV adds risk."",
  ""decision"": 1
}","{'justification': 'High LTV 97%, solid income 70k, DTI 25%, site-built single-family primary residence; favorable overall, though high LTV adds risk.', 'decision': 1}",1,190,1914,2104,,515.4324474000023
